exp_name,seg_idx,ride_type,duration_sec,true_dh,pred_dh,abs_error,ci_half_width,accepted,reject_reason,mode,W,f,delta_tc_sec,overlap_ratio,joint_r2,A_fit,A_used,pair_r2,joined_r2
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,33,up,10.768,3.0,2.6773086261455656,0.32269137385443436,0.7555687478398343,True,,pair,0.6078,0.8,3.4029999999999996,2.7994406054623227,0.9548387528410098,0.4552601564033757,0.7191231790581685,0.9548387528410098,0.914073565503415
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,35,up,10.896,3.0,3.0008518257867745,0.0008518257867744516,0.7555687478398343,True,,joined,1.761550344827586,0.0,3.5231006896551715,0.9999999999999999,0.9834824005645612,0.48353112666551085,0.48353112666551085,0.9852594048298655,0.9834824005645612
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,37,up,11.088,3.0,3.0840806654458692,0.08408066544586923,0.7555687478398343,True,,joined,1.7657406896551724,0.0,3.5314813793103443,0.9999999999999999,0.9828802698673914,0.4945860731026236,0.4945860731026236,0.9833650106876626,0.9828802698673914
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,39,up,11.152,3.0,3.095267273505845,0.09526727350584485,0.7555687478398343,True,,joined,1.7665903448275864,0.0,3.533180689655173,1.0000000000000002,0.9802098652755565,0.49590267987478276,0.49590267987478276,0.981211660189118,0.9802098652755565
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,43,up,10.384,3.0,2.646610912700648,0.35338908729935214,0.7555687478398343,True,,joined,1.6626206896551725,0.0,3.325241379310345,1.0,0.9699472761044943,0.478711369391179,0.478711369391179,0.9696763019275374,0.9699472761044943
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,45,up,10.768,3.0,3.04663224034102,0.046632240341020204,0.7555687478398343,True,,joined,1.7592524137931036,0.05714285714285715,3.5185048275862076,1.0000000000000002,0.9674719726035569,0.4655861439835962,0.4655861439835962,0.9677646179884719,0.9674719726035569
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,47,up,10.768,3.0,3.0464948201458704,0.046494820145870364,1.0458523657049013,False,A_anchor_mismatch_2.49,pair,0.43052,0.8,4.359999999999999,5.063643965437145,0.9455623203821495,0.36200977951158747,0.9016710335694224,0.9455623203821495,0.9291144485309915
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,51,up,10.896,3.0,3.072092853350206,0.0720928533502061,0.7555687478398343,True,,joined,1.7614924137931034,0.0,3.522984827586207,1.0,0.9805122461400577,0.49504284516891217,0.49504284516891217,0.980392541533747,0.9805122461400577
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,53,up,11.024,2.5,3.047026078773965,0.5470260787739649,1.311557089117073,False,out_of_lobe_frac_120.71,joined,1.7645627586206896,0.0,3.529125517241379,1.0,0.9553633341447014,0.4892963288903451,0.4892963288903451,0.9524789141266052,0.9553633341447014
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,55,down,11.152,-2.5,-2.9361833638404495,0.43618336384044953,0.7555687478398343,True,,joined,1.7665903448275864,0.0,3.533180689655173,1.0000000000000002,0.969678035111242,0.4704153373750597,0.4704153373750597,0.9700162156419619,0.969678035111242
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,57,down,10.768,-3.0,-0.9901723746496858,2.0098276253503142,3.7353391541734124,False,no_gravity_calibration,pair,0.43048000000000003,0.1142857142857143,3.8019999999999996,4.4160007433562525,0.9074053039007712,0.8581816017663945,0.5429366404515469,0.9074053039007712,0.6043200176987251
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,59,down,11.024,-3.0,-3.053473216413341,0.05347321641334091,2.1389346749875306,False,out_of_lobe_frac_580.23,joined,1.7639062068965519,0.0,3.5278124137931037,1.0,0.9710630830925102,0.4906967057338189,0.4906967057338189,0.9730417504380736,0.9710630830925102
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,61,down,10.96,-3.0,-8.920678406020185,5.920678406020185,3.6701496896959656,False,A_anchor_mismatch_5.70,pair,0.6145034482758621,0.8,3.3810000000000002,2.751001649776102,0.9569603060768479,0.4182068158723232,2.3853707143213936,0.9569603060768479,0.8420570420699918
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,63,down,11.024,-3.0,-3.1309683694762174,0.13096836947621737,1.0219836656572279,False,A_anchor_mismatch_2.42,pair,0.5285462068965517,0.5142857142857143,5.382,5.091324022171421,0.9608491959096641,0.30053625252137567,0.7268490063170471,0.9608491959096641,0.818828997880062
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,65,down,10.768,-3.0,-5.505581081820914,2.505581081820914,2.419873084792168,False,A_anchor_mismatch_6.84,pair,0.42968000000000006,0.8,2.681,3.1197635449636936,0.913559058412815,0.38827020453184863,2.6551478196999123,0.913559058412815,0.7240880562016825
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,5,up,10.841,3.0,2.7620484506673746,0.2379515493326254,0.7555687478398343,True,,pair,0.9642303448275862,0.7428571428571429,3.72,1.9289996523938338,0.9600951596381941,0.4303891449232074,0.44182040267881395,0.9600951596381941,0.874013203353105
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,9,up,10.762,3.0,2.9797954999340264,0.02020450006597363,0.7555687478398343,True,,pair,1.4050510344827587,0.34285714285714286,3.771,1.3419441384875452,0.9735784390711522,0.414329925165513,0.41880129403827493,0.9735784390711522,0.9261882485879933
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,11,up,10.801,3.0,3.002422123645356,0.002422123645355878,0.7555687478398343,True,,pair,0.9632786206896552,0.7428571428571429,3.91,2.0295270319612473,0.9628375171714962,0.38791418824354845,0.4573843304148936,0.9628375171714962,0.9038439079443066
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,15,up,10.761,3.0,3.071008628630862,0.07100862863086199,1.0763036166962714,False,A_anchor_mismatch_2.14,pair,0.42996,0.4,4.351999999999999,5.060935901014047,0.9648865457011475,0.5480631304967497,1.1722926986748532,0.9648865457011475,0.7940133368518322
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,19,down,10.681,-3.0,-0.8864312200758994,2.1135687799241007,0.7555687478398343,False,out_of_lobe_frac_6.29,pair,0.4268,0.8,2.6670000000000003,3.1244142455482664,0.9182460900529579,0.3825297865884497,0.4326384479567647,0.9182460900529579,0.754346278104094
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,21,down,10.721,-3.0,-3.072397221959821,0.07239722195982079,1.0908298431616301,False,A_anchor_mismatch_2.42,pair,0.42836,0.28571428571428575,3.9810000000000003,4.646792417592679,0.9448010751125289,0.5801684298312325,1.4013022097202625,0.9448010751125289,0.6602578031992434
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,25,down,10.841,-3.0,-2.0268465925360233,0.9731534074639767,0.7555687478398343,False,A_anchor_mismatch_2.30,pair,0.43320000000000003,0.28571428571428575,3.8409999999999997,4.433287165281625,0.9053999560221294,0.41230269539719056,0.9474224131762545,0.9053999560221294,0.5344422806791297
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,31,down,10.801,-3.0,-1.960048810568076,1.039951189431924,0.7971699290123945,False,out_of_lobe_frac_6.94,pair,0.4316,0.7428571428571429,3.2089999999999996,3.7175625579240035,0.9174469168680875,0.45763800296870527,0.811996099072376,0.9174469168680875,0.5606045427777857
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,33,down,10.841,-3.0,-2.7858204761595315,0.21417952384046846,1.17327506419512,True,,pair,0.43316000000000004,0.0,4.773000000000001,5.509511496906455,0.8326728656930029,0.7753146991415284,1.347452134728828,0.8326728656930029,0.44068046733779553
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,47,up,11.039,3.0,2.4309079605958135,0.5690920394041865,0.8246012893235563,False,A_anchor_mismatch_2.49,pair,0.44124,0.8,3.54,4.011422355180854,0.9393629689380414,0.3469926292432074,0.8646052589295279,0.9393629689380414,0.84241309414359
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,49,up,10.681,3.0,2.940668519091246,0.05933148090875395,1.049920085885541,False,A_anchor_mismatch_2.15,pair,0.4268,0.17142857142857143,4.071000000000001,4.76921274601687,0.8483269366573193,0.6734552062911985,1.4447900657139012,0.8483269366573193,0.6733435300104659
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,51,up,10.999,3.0,2.9838404294963836,0.016159570503616383,0.7555687478398343,True,,joined,1.8522524137931036,0.2285714285714286,3.7045048275862076,1.0000000000000002,0.965899572945346,0.35395238937440676,0.35395238937440676,0.9726267204083443,0.965899572945346
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,55,up,10.601,0.0,3.2426358343472756,3.2426358343472756,1.2475022997379146,False,A_anchor_mismatch_2.90,pair,0.4236,0.4571428571428572,7.391,8.724032105760152,0.8153686772493036,0.24509087597891344,0.7107827712037886,0.8153686772493036,0.57547132651328
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,65,down,10.681,-3.0,-2.8984361650402906,0.10156383495970944,1.1442130491863258,False,no_gravity_calibration,pair,0.4268,0.0,4.042,4.735238987816307,0.8630053304920611,0.45872523261247905,1.6801305163173572,0.8630053304920611,0.6922098294897707
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,73,down,11.079,-3.0,-2.929316099134108,0.07068390086589194,0.9391871065509398,False,out_of_lobe_frac_7.03,pair,1.412822068965517,0.5142857142857143,3.561,1.2602436209845593,0.9695309516694953,0.34001341535351254,0.38450232420297087,0.9695309516694953,0.951238069946048
