exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,22.371551756553767,2.020604398122092,0.4011423984711488,True,3.490852254321302,,pair,0.9964910667890912,0.5160157463053717,1.1597482434462343,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-22.241137317671885,1.9883516148187714,0.39473938417320487,False,5.712562282319057,no_gravity_calibration,pair,0.9969495179621786,0.5002821784068101,0.2986626823281142,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,28.42450102109446,4.350746612006578,0.8637360844619365,False,3.335660237880148,out_of_lobe_frac_13.88,pair,0.9733029966676064,0.6496957190815688,1.3457010210944595,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-10.052644497621904,2.461964033482882,0.488763737354467,False,4.02412715590167,A_anchor_mismatch_2.72,pair,0.8760311269604177,0.8769762392097025,5.587355502378092,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.558241600494115,0.7670387144370977,0.15227708596273787,False,2.65821533130748,out_of_lobe_frac_19.42,joined,0.9943296897884568,0.99196763499237,0.14905839950588495,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,14.658160703009466,3.206017237254291,0.6364776030811766,False,2.615727967679668,out_of_lobe_frac_86.69,pair,0.9968404451461972,0.732826448947998,0.490339296990534,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,10.698664064262873,3.1489528202331276,0.6251488357418093,False,3.892185347637289,out_of_lobe_frac_37.73,pair,0.9923966033327184,0.9554364408337416,0.4733359357371274,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-20.150144238198283,1.831426267975759,0.3635856313297354,False,5.80207862330236,no_gravity_calibration,pair,0.9958925623344832,0.5029969224804801,4.510144238198288,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-7.736831881448574,1.3807674084495074,0.27411815517723137,False,2.7535153430655654,out_of_lobe_frac_26.42,joined,0.9959836334680425,0.9907031438756573,0.08316811855142614,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.688822157534047,1.290411814048797,0.25618022537421153,False,2.7744136547981846,out_of_lobe_frac_9.88,joined,0.9959048146671232,0.9878834405988515,0.1311778424659531,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,27.71411240096049,3.4950454487102394,0.6938572020155445,False,2.9784168244768017,out_of_lobe_frac_9.84,pair,0.9894413800062376,0.5803464648915435,1.9341124009604904,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-34.097431710438364,3.296996652291544,0.6545393774658429,False,5.849018971222726,no_gravity_calibration,pair,0.9925429853676535,0.5033089956873588,2.8174317104383633,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,24.219407221590618,2.50817312341427,0.4979374406204173,False,3.0703607818359995,out_of_lobe_frac_18.01,pair,0.9970325214134719,0.5054046604640312,0.6881072215906165,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-22.71576303821428,4.352737963370873,0.8641314193742105,False,3.6996132624815834,out_of_lobe_frac_164.09,pair,0.9974142608759912,0.5272843726811569,0.17596303821428094,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,37.48602998810589,3.5438392341729865,0.7035440344054987,False,3.3256345137704577,out_of_lobe_frac_16.79,pair,0.9979054638723068,0.5375950872150812,4.243970011894106,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-38.29654349451915,3.481630957263658,0.6911940774186895,True,3.113826979305731,,pair,0.9972885049713041,0.5415897845989368,0.20345650548085104,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,10.622938202537188,7.303898851158485,1.45001342472944,False,5.929349642789619,no_gravity_calibration,pair,0.9975382971272226,0.8446009978942536,8.627061797462812,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.84776778063359,0.8201198703939527,0.1628150726334307,False,4.279882163371699,out_of_lobe_frac_27.85,joined,0.9973885807687402,0.9952512577140659,0.002232219366411492,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-3.5153452817358564,0.7706004105491775,0.15298417505071218,False,3.9061762511822,out_of_lobe_frac_13.27,joined,0.9986081761637864,0.9971495684604531,0.33465471826414506,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-17.5172929905218,1.7715394957089678,0.35169655324689914,True,2.2799368383361553,,pair,0.999032715814365,0.5019726803146352,0.5872070094782025,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.293572789687651,1.106852573537759,0.21973895360989507,False,3.7715854722496758,out_of_lobe_frac_45.05,joined,0.9984436281600895,0.9979352021344632,0.1958272103123484,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,11.448284139109841,2.3968042965904677,0.47582783898412573,False,2.305141118247807,out_of_lobe_frac_92.84,pair,0.9987739172530068,0.8932817587627684,0.1017158608901596,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,7.284988355496569,1.9821905392243322,0.3935162508159716,False,6.207124353130279,no_gravity_calibration,joined,0.9987727430572316,0.9911555171839638,0.4150116445034264,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,16.1928213557831,3.5637276421187227,0.707492399395964,False,2.5450054306364884,out_of_lobe_frac_131.82,pair,0.9983697766464537,0.5136587911316965,0.7071786442169063,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-7.283679444970706,1.821105454257803,0.36153668202880224,False,4.042592911907893,out_of_lobe_frac_150.84,joined,0.9985500702784063,0.9924410386753283,1.083679444970703,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.7193764460518546,0.768716708548841,0.15261021133019265,True,3.797540863846168,,joined,0.9985797360471192,0.9977918854932184,0.13062355394814684,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.244913951455644,1.0120364602906535,0.20091549508579964,True,2.338936456922942,,pair,0.9995304810027446,0.9938460979060388,0.30508604854435184,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,35.75153666728408,4.644472994527704,0.9220483922487965,False,6.231339226464509,no_gravity_calibration,pair,0.998601597399035,0.5014374105126429,11.151536667284077,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-40.77455948947016,3.714577217992557,0.7374399540635793,False,3.2954060541458716,out_of_lobe_frac_14.39,pair,0.9991935179885721,0.5233146484399178,3.0754405105298446,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.030685561788411,1.2934658910355015,0.25678653889540387,True,3.5651192898790605,,pair,0.9987351501609132,0.8414176483274455,1.5193144382115893,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,12.775416258684308,1.5817678836375444,0.3140219645452133,False,3.464594470957213,out_of_lobe_frac_20.91,pair,0.9992391462065902,0.8345668803676871,0.22388374131569222,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-19.199236973409043,3.250560769853868,0.6453206500031661,False,2.553477014578265,out_of_lobe_frac_207.90,pair,0.9996535594762901,0.5711466694726655,0.9049630265909556,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,39.58132872359097,3.64543369150221,0.7237131700969262,False,3.195894078193813,out_of_lobe_frac_21.78,pair,0.9988586608020192,0.5206941090591406,2.1486712764090257,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-40.56054370562767,3.5508339504868403,0.7049326670747003,False,3.6607460471597584,out_of_lobe_frac_8.27,pair,0.9991132204155779,0.5150289073889507,2.0605437056276728,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,11.913419323052702,6.88387434073463,1.3666276616950301,False,6.00247908251636,no_gravity_calibration,pair,0.9971357468857298,0.8330584443294189,7.336580676947298,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.9714811615128895,0.8222193018119885,0.1632318642405554,False,3.98621158221623,out_of_lobe_frac_10.29,joined,0.9981586843722088,0.9976216838421553,0.12148116151288813,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-4.03953653275656,0.8468866487346807,0.16812897260955875,False,3.8620532061058084,out_of_lobe_frac_16.62,joined,0.9982095103995006,0.9966888442593379,0.18953653275655835,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.063504405905014,1.7706314196888568,0.351516276596487,True,2.23684309510258,,pair,0.9995172713506932,0.5064296398295269,0.0409955940949871,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.555922114640305,1.1400237781899336,0.22632429837442064,False,4.091175008525841,out_of_lobe_frac_16.96,joined,0.9974762840670515,0.9975328771849663,0.06652211464030522,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,10.88564187201683,1.7319862226310376,0.3438442023143706,False,2.444021507592109,out_of_lobe_frac_48.17,pair,0.9991603093766226,0.8962433419443978,0.6643581279831707,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,8.092189592496478,1.582058150751203,0.31407959009837877,False,6.12422987948138,no_gravity_calibration,joined,0.9992116291776976,0.991324160961287,0.3921895924964822,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,18.86230779165489,2.4548227718463878,0.4873460116365404,False,2.531323625859301,out_of_lobe_frac_42.25,pair,0.9986665777589407,0.5093261139649947,1.962307791654883,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-8.109263209832784,1.8933154852086658,0.37587224669263547,False,4.193832565774173,out_of_lobe_frac_71.38,joined,0.9907998961097328,0.9843167097666805,1.9092632098327815,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.9014517614004753,0.8024945013499286,0.15931597958046598,True,3.2600842188958383,,joined,0.9990625610852455,0.9990932601082938,0.05145176140047392,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.569885992286045,1.556242737196684,0.3089545607158788,True,2.340257923867305,,joined,0.999537627088056,0.9939299855207241,0.01988599228604926,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,45.55543762024926,4.437726179878501,0.8810037854065421,False,4.630654891248242,out_of_lobe_frac_19.26,pair,0.9971587354834095,0.542036888514661,20.955437620249256,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-43.508795906529876,3.8095310647041223,0.7562907562539235,False,3.414796095337467,out_of_lobe_frac_26.51,pair,0.9996588699233621,0.5047484872824197,0.34120409347012526,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.281212533713706,1.3305959744034697,0.26415782379981323,True,3.6978774198868347,,pair,0.9979404362198411,0.8444940117630266,1.2687874662862946,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,13.345881542040988,1.6674959925901007,0.3310412184246887,False,3.846351003014844,out_of_lobe_frac_67.74,pair,0.9996681435039527,0.8364572787105538,0.34658154204098857,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-20.61265044670335,3.048218158139235,0.6051503917123496,False,2.3117676591343397,out_of_lobe_frac_153.02,pair,0.9995805883740059,0.557796755908052,0.5084504467033497,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.6291657684782153,0.8283570207653727,0.16445036069854124,False,4.28651939062649,out_of_lobe_frac_24.80,joined,0.9950798766939849,0.9945622810608654,0.0458342315217819,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.3892857245586256,0.7555687478398343,0.15,False,2.378215525338931,out_of_lobe_frac_5.15,joined,0.9955659494401136,0.9955503587968452,0.06428572455862946,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.727810432688583,0.7693568112447063,0.1527372883230597,True,2.0381185435041846,,pair,0.996466205756561,0.9818718509517492,0.07781043268858401,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.370560866518895,1.440309250914894,0.28593875574513794,True,2.030467295054688,,pair,0.9961902688497297,0.6342905156342633,0.04796086651889553,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.428648131971904,0.7555687478398343,0.15,True,2.0440148409936265,,joined,0.9959056454545748,0.995855578021696,0.10364813197190781,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.679491757252926,1.0134886917464614,0.20120380070854274,True,2.04467234644474,,joined,0.9960253308644837,0.9957738978499058,0.07949175725292434,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-11.324253842673297,2.934296337094384,0.5825339544846547,False,2.369016074231304,out_of_lobe_frac_84.72,pair,0.9970749902414986,0.803991254602654,1.1830461573267037,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,32.07879867288163,4.032603754118729,0.8005764728189025,True,3.4123484905034043,,pair,0.9523055849361282,0.4849615410523438,8.87120132711837,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.433205529767875,1.5874701883483195,0.3151540199790328,True,2.0922720785220896,,pair,0.9969985619373487,0.5302355449705878,0.13320552976787958,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.411466029316054,1.2384030328482782,0.2458551329158724,True,2.222654132781379,,pair,0.997012377394434,0.7752973822574085,0.361466029316043,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.4904574205320067,0.7555687478398343,0.15,True,3.36993133924618,,joined,0.9962071686552287,0.9959525761158909,0.18454257946799046,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.2362424601865816,0.7555687478398343,0.15,True,2.175412601472258,,joined,0.9955401755213662,0.9934457930218524,0.08875753981341461,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.54110582545624,0.7555687478398343,0.15,True,2.1678461867447387,,pair,0.9970516098903521,0.9798042551741423,0.10889417454375838,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-12.93071649686085,1.3954282670420295,0.27702871599008344,True,2.1774802587815305,,pair,0.9963192033264567,0.6520026777322808,0.3918835031391499,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.27666364784235,0.7555687478398343,0.15,True,2.184598241358684,,joined,0.9958510664942664,0.9937202867808839,0.04833635215764609,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.427221148304679,0.9730533422930648,0.19317633472963594,True,2.2003850739106454,,joined,0.9961744208508971,0.99516216878621,0.17277885169532237,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-13.210470513511362,4.485042864442229,0.8903973749440276,False,2.899694462817412,out_of_lobe_frac_189.89,pair,0.9965701979601511,0.8018802164984524,0.7031705135113615,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,39.999454683658044,4.840013235636214,0.9608682034838877,False,3.3530837311267487,out_of_lobe_frac_10.28,pair,0.9978139251577309,0.4882996600308229,0.9505453163419588,True
