exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",27,down,1775767952248,1775767962824,10.576,-3.0,True,train,-2.719176193130824,0.5,0.1613194834035961,True,0.4842298224097605,,,,,0.2808238068691762,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",29,up,1775767972984,1775767983368,10.384,3.0,True,train,2.7097558125075154,0.5,0.16667671519901084,True,0.506192592517386,,,,,0.2902441874924846,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",31,up,1775767993144,1775768004040,10.896,3.0,True,train,3.1300340669939355,0.5,0.17770630354928238,True,0.44557495650298845,,,,,0.1300340669939355,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",33,up,1775768018040,1775768028808,10.768,3.0,True,train,2.9964530946832526,0.5921038265757775,0.3130696103695714,True,1.0546906439974508,,,,,0.003546905316747395,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",35,up,1775768038456,1775768049352,10.896,3.0,True,train,3.1051939884401993,0.5,0.25643667471985543,True,0.42839371323852216,,,,,0.10519398844019934,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",37,up,1775768059064,1775768070152,11.088,3.0,True,train,3.209884980380726,0.5,0.18074579813608738,True,0.29572383352821136,,,,,0.20988498038072612,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",39,up,1775768083960,1775768095112,11.152,3.0,True,train,3.203041452366033,0.5,0.17144714684596676,True,0.45889792493830345,,,,,0.20304145236603288,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",41,down,1775768106296,1775768132168,25.872,-18.0,True,train,-17.61086047374213,2.443978359008629,1.2922317307614526,True,0.4614471100752709,,,,,0.3891395262578712,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",43,up,1775768187448,1775768197832,10.384,3.0,True,train,2.75288473500497,0.5,0.18456364372464257,True,0.6955657280028817,,,,,0.2471152649950299,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",45,up,1775768267448,1775768278216,10.768,3.0,True,train,3.447758799466825,0.6379942778786992,0.33733377665975633,True,0.6559158368079078,,,,,0.44775879946682506,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",47,up,1775768402296,1775768413064,10.768,3.0,True,train,3.178224762995909,3.919861044437884,2.072591519940082,True,1.9580824736689095,,,,,0.17822476299590884,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",49,up,1775768485240,1775768496328,11.088,6.0,False,train,-7.702892138089359,29.14696223786067,15.411195978980603,False,7.05411499754018,no_gravity_calibration,,,,13.702892138089359,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",51,up,1775768550904,1775768561800,10.896,3.0,True,train,3.1916963644151775,0.5409216093066168,0.28600747008418653,True,1.452069823026608,,,,,0.19169636441517746,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",53,up,1775768635768,1775768646792,11.024,2.5,False,train,-3.287805798538159,0.5,0.2630906830584963,False,4.12617941571913,impact_14.0m_s2,,,,5.787805798538159,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",55,down,1775768660280,1775768671432,11.152,-2.5,True,train,-3.0427553958972955,0.5124381897957629,0.2709471163961753,True,1.3394087276131483,,,,,0.5427553958972955,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",57,down,1775768751224,1775768761992,10.768,-3.0,False,train,5.387516728619443,20.386513386305662,10.77918688611607,False,7.424629848454578,no_gravity_calibration,,,,8.387516728619442,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",59,down,1775768870008,1775768881032,11.024,-3.0,False,train,8.126561611970779,10.021359188284192,5.29870417253271,False,3.5120771559328525,impact_18.1m_s2,,,,11.126561611970779,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",61,down,1775768913720,1775768924680,10.96,-3.0,False,train,-16.53759257319193,20.391869415188925,10.78201883855473,False,3.708104724857534,ride_drift_72deg,,,,13.53759257319193,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",63,down,1775768979128,1775768990152,11.024,-3.0,False,train,-3.0951007698170185,0.6993772035398826,0.36978945040742744,True,2.4665732424552638,,,,,0.09510076981701854,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",65,down,1775769027064,1775769037832,10.768,-3.0,False,train,-9.892344124439463,1.0657083131025213,0.563483752976422,False,4.369248772706991,impact_10.0m_s2,,,,6.892344124439463,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",67,up,1775769087928,1775769110792,22.864,15.0,True,train,16.184553294642853,19.956853255034627,10.552007928894543,True,0.5599738495140368,,,,,1.1845532946428534,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",69,down,1775769155000,1775769175176,20.176,-12.0,False,train,-12.972078871624747,2.1012333977320763,1.1110083934566877,True,1.1819138244205076,,,,,0.9720788716247473,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",71,up,1775769210680,1775769227720,17.04,9.0,True,train,9.279993074064278,1.2706973292972294,0.6718698645833291,True,0.8538371194987571,,,,,0.27999307406427754,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",73,up,1775769259512,1775769273736,14.224,5.5,True,train,6.506178962970756,0.7802413835330837,0.4125456634009038,True,0.9356847824599807,,,,,1.0061789629707558,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",75,down,1775769283704,1775769310472,26.768,-11.5,True,train,-12.764960505761278,2.2099815817181696,1.1685080245362844,True,0.7360377237053798,,,,,1.2649605057612785,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",77,down,1775769343032,1775769356040,13.008,-9.0,False,train,52.690561128776174,60.0,105.41419017454157,False,7.500000000000001,no_gravity_calibration,,,,61.690561128776174,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",1,up,1774374066680,1774374086122,19.442,15.8,True,train,17.625675078956412,21.735990868074747,11.492711052752897,False,3.020652962142119,ride_drift_23deg,,,,1.8256750789564116,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",3,up,1774374167393,1774374184644,17.251,12.0,True,train,4.691738651219492,5.791950151298154,3.0624419160291123,True,3.642494467075204,,,,,7.308261348780508,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",5,up,1774374194869,1774374205710,10.841,3.0,True,train,2.485007802344109,0.9302852715272212,0.49188002917306706,True,1.3678817542353532,,,,,0.5149921976558911,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",7,up,1774374215896,1774374229126,13.23,5.9999999999999964,True,train,5.946080918113488,0.7135842296552873,0.3773012885865223,True,0.7464813464827849,,,,,0.053919081886508735,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",9,up,1774374237560,1774374248322,10.762,3.0,True,train,3.078241922240792,0.5,0.24480816960820137,True,0.5760017197232183,,,,,0.07824192224079196,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",11,up,1774374257233,1774374268034,10.801,3.0,True,train,3.1680900370975573,0.6389670528801038,0.33784812275413684,True,0.5661423604224546,,,,,0.16809003709755732,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",13,up,1774374276070,1774374289300,13.23,6.0,True,train,4.580726426406353,0.8509086218381953,0.4499103345431592,False,1.379287292480436,ride_drift_15deg,,,,1.4192735735936468,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",15,up,1774374298132,1774374308893,10.761,3.0,True,train,3.67391137828433,0.6816378171651757,0.3604099082878596,True,0.9500037346579802,,,,,0.67391137828433,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",17,up,1774374317327,1774374330517,13.19,6.0,True,train,7.779728941451895,9.593298531473351,5.0723709231475,True,0.8672748535610151,,,,,1.7797289414518946,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",19,down,1774374495538,1774374506219,10.681,-3.0,True,train,0.19753196595338088,0.5,0.15,False,1.3407749850566968,ride_drift_16deg,,,,3.197531965953381,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",21,down,1774374518317,1774374529038,10.721,-3.0,True,train,-3.2766941849329303,0.6436233656804387,0.34031010656293953,True,1.9477311873073406,,,,,0.2766941849329303,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",23,down,1774374539703,1774374553172,13.469,-6.0,True,train,-8.024880026799396,2.031275761809779,1.0740189182370625,True,2.269855420186643,,,,,2.024880026799396,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",25,down,1774374560530,1774374571371,10.841,-3.0,True,train,-2.3836038626830183,0.5,0.2637928579608084,True,2.378966273454295,,,,,0.6163961373169817,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",27,down,1774374578888,1774374592597,13.709,-6.0,True,train,-2.8014711564273034,0.7278236309548368,0.3848302448550989,False,1.5361202731797143,ride_drift_17deg,,,,3.1985288435726966,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",29,down,1774374600035,1774374613504,13.469,-5.9999999999999964,True,train,-6.963195769928167,9.571321007538133,5.060750503642566,True,1.5628316325813463,,,,,0.9631957699281708,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",31,down,1774374619827,1774374630628,10.801,-3.0,True,train,-2.36011882450356,0.5,0.2638306579133351,True,1.5995502343987307,,,,,0.63988117549644,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",33,down,1774374637469,1774374648310,10.841,-3.0,True,train,-2.5520110599651025,0.5,0.26353357130174854,True,1.6648141222033306,,,,,0.44798894003489753,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",35,down,1774374655031,1774374670850,15.819,-9.0,True,train,-2.9850463980065496,1.5620074545917593,0.8258974917143583,False,3.122660286744054,ride_drift_26deg,,,,6.014953601993451,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",37,down,1774374677969,1774374697094,19.125,-15.8,True,train,-16.773704102370626,20.68294540058747,10.935922666306805,True,1.6210243596195326,,,,,0.9737041023706254,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",39,up,1774374710665,1774374729351,18.686,15.8,False,train,15.153231126495157,20.828739009347565,11.013009734892156,True,3.8050828860616916,,,,,0.6467688735048434,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",41,up,1774374736392,1774374749861,13.469,9.0,False,train,7.215667086185126,11.961723648473669,6.324654551944317,True,2.73128343066041,,,,,1.7843329138148736,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",43,up,1774374761919,1774374773675,11.756,6.0,False,train,3.796620009132346,0.5098272397004593,0.269566599851031,False,4.470150826580282,impact_11.4m_s2,,,,2.203379990867654,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",45,up,1774374780477,1774374794783,14.306,5.9999999999999964,False,train,5.374975032524074,7.390158277238296,3.9074801894197133,True,3.9961639722756606,,,,,0.6250249674759223,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",47,up,1774374802221,1774374813260,11.039,3.0,False,train,2.4425231817782085,3.357960329119618,1.7754915349114269,True,1.675429735220744,,,,,0.5574768182217915,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",49,up,1774374820539,1774374831220,10.681,3.0,False,train,3.245735048069176,0.6787867796154841,0.35890244764536916,True,1.7980850515883038,,,,,0.245735048069176,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",51,up,1774374838976,1774374849975,10.999,3.0,True,train,3.124791474134762,3.8533273708785525,2.037412434241317,True,0.17373821739964113,,,,,0.12479147413476221,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",53,up,1774374856536,1774374870522,13.986,6.0,False,train,6.0054121776472655,9.955972886360916,5.264131749339618,True,3.6929453519484032,,,,,0.005412177647265537,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",55,up,1774374877522,1774374888123,10.601,0.0,False,train,3.2767739171926475,4.5051529081957895,2.3820593658056537,True,2.8606858365990195,,,,,3.2767739171926475,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",57,up,1774374895641,1774374909031,13.39,6.0,False,train,4.762111059358316,7.897252104374629,4.175601521788892,False,5.399066522793593,impact_13.0m_s2,,,,1.2378889406416844,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",59,up,1774374916708,1774374930216,13.508,5.0,False,train,7.78814307850761,9.604948005714716,5.0785304786140575,False,4.829309245458868,ride_drift_16deg,,,,2.78814307850761,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",61,down,1774374944941,1774374955463,10.522,-5.0,False,train,-4.240316362964386,7.029487674908898,3.7167788294977098,False,4.62636144518076,impact_8.2m_s2,,,,0.7596836370356144,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",63,down,1774374964692,1774374976766,12.074,-6.0,False,train,-3.127717152780371,0.5,0.23960397388833707,False,4.898264269023044,impact_13.8m_s2,,,,2.872282847219629,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",65,down,1774374984204,1774374994885,10.681,-3.0,False,train,-4.310523687149961,7.145996484497547,3.778381822056436,True,2.7064234391566955,,,,,1.3105236871499608,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",67,down,1774375003040,1774375013363,10.323,-6.0,False,train,-2.105506400353393,3.4915788447005154,1.8461411317110152,True,2.5963379514483105,,,,,3.894493599646607,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",69,down,1774375020880,1774375040322,19.442,-15.0,False,train,-15.16502710807137,2.1848057750266787,1.1551965415870418,True,4.619205375188872,,,,,0.16502710807137078,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",71,down,1774375046644,1774375060431,13.787,-5.9999999999999964,False,train,-7.500069393498332,12.43307515438176,6.573877451169865,True,2.6702854759802035,,,,,1.5000693934983351,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",73,down,1774375066912,1774375077991,11.079,-3.0,False,train,-3.228317573376061,4.437846520650872,2.346471714487927,True,1.4120428414375055,,,,,0.22831757337606096,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",75,down,1774375090048,1774375112674,22.626,-20.0,False,train,-17.6659084386686,4.965233821855486,2.625323040034727,True,0.6238740387911632,,,,,2.3340915613314017,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",77,up,1774375120390,1774375168142,47.752,58.0,False,train,48.67478073657094,60.0,35.37693860875283,False,3.8309804422541913,impact_8.7m_s2,,,,9.325219263429062,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",79,down,1774375177012,1774375203580,26.568,-26.0,False,train,-23.291549192877298,32.017152987813255,16.928783705056553,True,2.0925421916698643,,,,,2.708450807122702,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",81,down,1774375211057,1774375240254,29.197,-32.0,False,train,-30.965681712303937,51.33086674532551,27.140737368355428,False,4.745544426661012,impact_11.1m_s2,,,,1.0343182876960633,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",83,up,1774375254461,1774375285050,30.589,32.0,False,train,35.78623431056584,3.9003492954161745,2.062274856899443,False,3.046035038646973,ride_drift_20deg,,,,3.7862343105658383,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",85,up,1774375292408,1774375319057,26.649,26.0,False,train,26.84716861985204,3.515085772926471,1.8585702100759454,True,1.5994672176633062,,,,,0.8471686198520416,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",87,down,1774375327091,1774375374127,47.036,-58.0,False,train,-72.33825454374097,48.957534061531916,25.88585890744493,False,3.8074241985674253,ride_drift_20deg,,,,14.338254543740973,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.38556186554636,32.534793962308264,17.202481747397677,True,1.4787868377880724,,,,,0.6932381344536402,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-14.117483139092224,17.409349287066853,9.20503795695747,True,1.9082824339013775,,,,,1.5225168609077713,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-4.07257319694107,5.021924542822782,2.6552977524554207,True,0.2059062868005371,,,,,0.36527319694106986,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,16.46419004687262,4.826821947543296,2.552138997614265,False,2.6418624280822036,impact_10.5m_s2,,,,1.3156900468726196,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,13.939178103094385,17.18791944960213,9.087958907932938,False,4.012920911171389,impact_9.8m_s2,,,,2.767178103094384,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-20.036562775918295,24.706964775947824,13.063586973509931,True,1.2531629021437747,,,,,4.3965627759183,True
