pixel_name,segment_idx,type,duration_s,gt_abs_dh_m,pixel_abs_dh_m,eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4__abs_dh,eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4__abs_dh,UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__abs_dh,eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5__abs_dh,eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5__abs_dh,UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5__abs_dh,eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6__abs_dh,eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6__abs_dh,UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6__abs_dh,eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1__abs_dh,eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1__abs_dh,UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1__abs_dh,eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2__abs_dh,eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2__abs_dh,UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2__abs_dh,eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3__abs_dh,eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3__abs_dh,UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3__abs_dh
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,12,down,10.84,3.0,3.569,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,13,down,13.71,6.0,6.349,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,14,down,13.47,6.0,5.661,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,15,down,10.8,3.0,2.082,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,16,down,10.84,3.0,2.281,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,17,down,15.82,9.0,6.71,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,18,down,19.12,15.8,15.068,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,19,up,18.69,15.8,15.412,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,20,up,13.47,9.0,1.039,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,21,up,11.76,6.0,3.945,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,22,up,14.31,6.0,6.756,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,23,up,11.04,3.0,4.938,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,24,up,10.68,3.0,2.936,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,25,up,11.0,3.0,2.781,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,26,up,13.99,6.0,6.247,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,27,up,10.6,0.0,3.769,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,28,up,13.39,6.0,6.416,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,29,up,13.51,5.0,8.91,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,30,down,10.52,5.0,2.918,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,31,down,12.07,6.0,5.329,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,32,down,10.68,3.0,4.247,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,33,down,10.32,6.0,3.657,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,34,down,19.44,15.0,10.813,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,35,down,13.79,6.0,5.806,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,36,down,11.08,3.0,1.22,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,37,down,22.63,20.0,23.36,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,38,up,47.75,58.0,91.536,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,39,down,26.57,26.0,24.787,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,40,down,29.2,32.0,37.02,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,41,up,30.59,32.0,33.328,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,42,up,26.65,26.0,28.095,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,43,down,47.04,58.0,65.269,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,0,up,23.46,29.69,19.967,4.269,24.187,13.211,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,1,down,17.25,15.64,19.213,26.341,18.542,20.292,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,2,down,10.96,7.82,4.355,11.612,5.008,5.051,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,3,up,17.53,11.73,10.782,1.15,9.506,5.719,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,4,up,15.86,15.64,9.46,3.657,9.953,4.821,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,5,down,19.32,15.64,23.969,21.114,19.746,30.33,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,6,down,13.27,7.82,10.385,15.976,9.937,12.522,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,7,down,13.35,7.82,7.755,11.96,9.863,9.46,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,8,up,25.22,25.78,23.518,0.716,15.956,15.526,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,9,down,25.45,31.28,32.39,31.943,31.364,38.793,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,10,up,21.47,21.87,21.086,17.617,21.742,20.876,,,,,,,,,,,,,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,11,down,20.79,25.78,24.259,38.297,23.344,28.454,,,,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,0,up,26.81,41.73,39.387,,,,26.533,0.618,26.904,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,1,down,26.25,38.5,48.542,,,,71.418,93.13,58.777,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,2,up,17.45,19.25,14.077,,,,8.642,15.096,0.756,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,3,up,11.04,3.85,2.055,,,,3.935,10.278,5.813,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,4,down,11.68,3.85,2.891,,,,3.181,3.551,3.856,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,5,down,18.6,15.4,18.933,,,,18.971,22.511,18.887,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,6,up,12.39,3.23,4.743,,,,5.05,9.31,1.372,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,7,up,15.82,11.55,7.519,,,,7.948,17.263,3.922,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,8,up,13.19,7.7,1.224,,,,11.778,22.83,4.88,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,9,up,19.68,16.9,4.383,,,,2.64,19.943,5.296,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,10,down,13.27,6.2,19.785,,,,31.571,36.554,21.506,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,11,down,13.54,3.85,3.764,,,,3.882,3.904,3.842,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,12,down,15.27,11.55,11.433,,,,11.175,11.605,11.46,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,13,up,28.2,24.6,18.482,,,,0.035,27.875,0.759,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,14,down,27.52,43.85,51.059,,,,75.3,93.783,67.844,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,15,down,16.69,14.55,13.305,,,,12.94,13.271,13.448,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,16,up,16.69,10.35,17.636,,,,12.61,13.582,15.207,,,,,,,,,,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,17,down,20.63,17.86,47.076,,,,45.263,59.118,51.815,,,,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,0,up,33.7,51.0,54.871,,,,,,,49.401,50.567,53.212,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,1,down,12.95,7.48,7.825,,,,,,,7.439,7.701,7.945,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,2,down,14.98,7.48,11.202,,,,,,,10.961,11.387,11.319,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,3,down,10.84,3.74,3.721,,,,,,,3.526,3.723,3.741,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,4,down,13.35,7.48,7.518,,,,,,,7.089,7.424,7.665,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,5,down,11.0,3.74,3.728,,,,,,,3.58,3.668,3.763,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,6,down,14.9,7.48,10.286,,,,,,,9.661,10.033,10.404,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,7,down,11.99,9.86,5.356,,,,,,,5.141,5.225,5.426,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,8,up,13.51,9.86,8.042,,,,,,,7.827,8.087,8.022,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,9,up,13.35,7.48,7.561,,,,,,,7.451,7.614,7.599,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,10,up,11.04,3.74,3.721,,,,,,,3.614,3.641,3.762,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,11,up,13.47,7.48,7.478,,,,,,,6.95,7.216,7.578,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,12,up,15.14,11.22,10.748,,,,,,,10.856,11.287,10.721,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,13,up,13.59,7.48,7.564,,,,,,,5.672,5.833,6.201,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,14,up,10.48,3.74,3.6,,,,,,,3.925,4.099,3.021,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,15,down,11.16,3.74,3.239,,,,,,,1.062,1.0,3.232,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,16,down,13.63,11.22,10.399,,,,,,,10.907,11.186,11.284,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,17,down,17.05,14.96,15.562,,,,,,,14.603,15.345,15.114,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,18,down,19.4,14.96,8.7,,,,,,,24.942,26.511,22.281,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,19,up,13.27,7.48,8.854,,,,,,,18.744,0.189,9.289,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,20,up,13.23,7.48,7.468,,,,,,,8.302,,7.589,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,21,up,11.32,3.74,3.661,,,,,,,3.611,,3.695,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,22,up,18.76,18.7,18.7,,,,,,,18.248,,18.749,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,23,up,13.19,7.74,7.566,,,,,,,7.253,7.507,7.594,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,24,up,11.08,3.75,4.052,,,,,,,3.831,,4.177,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,25,down,20.32,22.71,22.692,,,,,,,21.884,,22.998,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,26,down,22.79,26.18,26.852,,,,,,,27.847,,27.043,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,27,up,33.41,48.89,49.299,,,,,,,46.958,,52.323,,,,,,,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,28,down,33.77,48.89,60.652,,,,,,,98.276,,55.327,,,,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,0,down,11.36,3.675,2.541,,,,,,,,,,2.547,3.27,6.138,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,1,down,10.64,3.325,3.559,,,,,,,,,,3.62,3.254,5.331,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,2,down,12.87,6.65,6.601,,,,,,,,,,6.657,6.502,5.11,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,3,down,16.61,16.625,13.256,,,,,,,,,,13.297,12.826,1.603,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,4,down,10.72,3.325,3.326,,,,,,,,,,3.335,3.284,5.502,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,5,down,12.23,5.6,5.638,,,,,,,,,,5.66,5.473,6.404,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,6,down,15.5,8.75,16.676,,,,,,,,,,17.062,29.468,3.598,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,7,up,33.39,40.95,51.098,,,,,,,,,,52.707,59.69,73.562,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,8,up,15.77,13.3,13.227,,,,,,,,,,13.416,13.178,3.659,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,9,up,15.91,10.05,10.342,,,,,,,,,,10.565,7.021,9.267,,,,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,down,12.87,7.0,6.921,,,,,,,,,,,,,6.625,6.941,6.984,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,1,down,25.3,28.875,28.996,,,,,,,,,,,,,28.134,29.224,28.898,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,2,down,16.06,11.55,11.375,,,,,,,,,,,,,11.218,11.616,11.657,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,3,down,18.64,16.8,16.62,,,,,,,,,,,,,17.384,18.295,16.782,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,4,up,18.84,12.6,12.267,,,,,,,,,,,,,12.178,12.629,11.247,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,5,up,12.11,4.2,4.146,,,,,,,,,,,,,4.035,4.205,4.224,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,6,up,12.75,6.2,6.16,,,,,,,,,,,,,5.978,6.194,6.241,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,7,up,13.39,5.35,5.333,,,,,,,,,,,,,5.185,5.391,5.369,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,8,up,15.01,8.925,8.892,,,,,,,,,,,,,8.747,9.069,8.987,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,9,up,13.32,3.325,3.324,,,,,,,,,,,,,3.265,3.319,3.372,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,10,up,18.91,9.975,10.296,,,,,,,,,,,,,10.026,10.174,10.197,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,11,down,32.54,41.125,42.665,,,,,,,,,,,,,44.676,44.348,42.906,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,12,up,16.14,9.45,4.19,,,,,,,,,,,,,5.289,5.406,3.987,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,13,up,29.8,34.65,35.771,,,,,,,,,,,,,35.045,35.945,36.022,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,14,down,32.94,40.95,41.159,,,,,,,,,,,,,40.73,41.002,41.678,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,15,up,12.27,6.3,4.505,,,,,,,,,,,,,5.306,5.609,5.333,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,16,down,12.07,6.3,5.386,,,,,,,,,,,,,5.26,5.571,5.509,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,17,up,12.11,6.3,4.312,,,,,,,,,,,,,5.263,5.442,4.854,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,18,up,17.68,10.4,12.211,,,,,,,,,,,,,11.91,12.499,12.406,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,19,up,13.53,10.95,9.712,,,,,,,,,,,,,9.813,10.267,9.554,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,20,up,12.32,3.325,3.631,,,,,,,,,,,,,3.51,3.512,3.657,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,21,down,11.49,3.325,3.662,,,,,,,,,,,,,3.545,3.615,3.766,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,22,down,12.15,5.6,5.341,,,,,,,,,,,,,5.269,5.376,5.397,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,23,down,21.71,22.05,23.288,,,,,,,,,,,,,26.905,28.019,24.097,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,24,up,16.49,13.3,13.244,,,,,,,,,,,,,12.819,13.215,13.393,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,25,up,12.69,3.4,3.357,,,,,,,,,,,,,3.204,3.463,3.422,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,26,up,17.55,5.35,6.273,,,,,,,,,,,,,6.402,6.553,5.295,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,27,down,13.32,5.35,3.25,,,,,,,,,,,,,3.257,3.261,3.244,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,28,down,14.38,6.2,6.611,,,,,,,,,,,,,6.391,6.619,6.701,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,29,down,19.45,16.8,16.616,,,,,,,,,,,,,16.355,16.799,16.736,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,30,down,18.4,0.0,5.618,,,,,,,,,,,,,5.383,5.812,5.681,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,0,up,16.34,12.777,12.421,,,,,,,,,,,,,,,,12.16,12.532,12.649
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,1,down,10.84,3.413,3.261,,,,,,,,,,,,,,,,3.026,3.223,3.276
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,2,up,11.04,3.428,3.252,,,,,,,,,,,,,,,,3.161,3.265,3.292
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,3,up,11.2,4.182,4.197,,,,,,,,,,,,,,,,4.059,4.294,4.242
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,4,up,12.67,6.231,6.211,,,,,,,,,,,,,,,,5.973,6.209,6.243
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,5,down,12.51,6.346,6.129,,,,,,,,,,,,,,,,6.058,6.169,6.196
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,6,down,15.62,10.912,10.77,,,,,,,,,,,,,,,,10.297,10.633,10.675
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,7,down,12.27,6.217,6.071,,,,,,,,,,,,,,,,5.906,6.04,6.398
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,8,up,22.75,23.363,22.877,,,,,,,,,,,,,,,,21.957,22.931,23.102
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,9,down,12.71,6.252,6.199,,,,,,,,,,,,,,,,6.004,6.229,6.293
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,10,down,15.46,10.896,10.588,,,,,,,,,,,,,,,,10.334,10.728,10.703
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,11,down,12.71,6.172,6.069,,,,,,,,,,,,,,,,5.632,5.773,6.106
