exp_name,segment_idx,type,start_ms,end_ms,duration_s,old_dh_m,new_dh_m,delta_m,ambiguous,signalClearRecording,snap_distance_m,estimated_end_alt_m,snapped_floor
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,52,outside,1775768561800,1775768635768,73.97,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,53,up,1775768635768,1775768646792,11.02,2.5,2.5,0.0,True,False,2.448,25.948,Roof Level
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,54,outside,1775768646792,1775768660280,13.49,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,55,down,1775768660280,1775768671432,11.15,-2.5,-2.5,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,56,outside,1775768671432,1775768751224,79.79,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,57,down,1775768751224,1775768761992,10.77,-3.0,-3.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,58,outside,1775768761992,1775768870008,108.02,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,59,down,1775768870008,1775768881032,11.02,-3.0,-3.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,60,outside,1775768881032,1775768913720,32.69,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,61,down,1775768913720,1775768924680,10.96,-3.0,-3.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,62,outside,1775768924680,1775768979128,54.45,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,63,down,1775768979128,1775768990152,11.02,-3.0,-3.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,64,outside,1775768990152,1775769027064,36.91,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,65,down,1775769027064,1775769037832,10.77,-3.0,-3.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,66,outside,1775769037832,1775769087928,50.1,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,67,up,1775769087928,1775769110792,22.86,15.0,15.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,68,outside,1775769110792,1775769155000,44.21,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,69,down,1775769155000,1775769175176,20.18,-12.0,-12.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,70,outside,1775769175176,1775769210680,35.5,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,71,up,1775769210680,1775769227720,17.04,9.0,9.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,72,outside,1775769227720,1775769259512,31.79,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,73,up,1775769259512,1775769273736,14.22,5.5,5.5,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,74,outside,1775769273736,1775769283704,9.97,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,75,down,1775769283704,1775769310472,26.77,-11.5,-11.5,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,76,outside,1775769310472,1775769343032,32.56,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,77,down,1775769343032,1775769356040,13.01,-9.0,-9.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,78,outside,1775769356040,1775769386784,30.74,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,0,outside,1774373973060,1774374066680,93.62,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,1,up,1774374066680,1774374086122,19.44,15.8,15.8,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,2,outside,1774374086122,1774374167393,81.27,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,3,up,1774374167393,1774374184644,17.25,12.0,12.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,4,outside,1774374184644,1774374194869,10.22,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,5,up,1774374194869,1774374205710,10.84,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,6,outside,1774374205710,1774374215896,10.19,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,7,up,1774374215896,1774374229126,13.23,6.0,6.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,8,outside,1774374229126,1774374237560,8.43,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,9,up,1774374237560,1774374248322,10.76,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,10,outside,1774374248322,1774374257233,8.91,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,11,up,1774374257233,1774374268034,10.8,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,12,outside,1774374268034,1774374276070,8.04,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,13,up,1774374276070,1774374289300,13.23,6.0,6.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,14,outside,1774374289300,1774374298132,8.83,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,15,up,1774374298132,1774374308893,10.76,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,16,outside,1774374308893,1774374317327,8.43,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,17,up,1774374317327,1774374330517,13.19,6.0,6.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,18,outside,1774374330517,1774374495538,165.02,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,19,down,1774374495538,1774374506219,10.68,-3.0,-3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,20,outside,1774374506219,1774374518317,12.1,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,21,down,1774374518317,1774374529038,10.72,-3.0,-3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,22,outside,1774374529038,1774374539703,10.66,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,23,down,1774374539703,1774374553172,13.47,-6.0,-6.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,24,outside,1774374553172,1774374560530,7.36,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,25,down,1774374560530,1774374571371,10.84,-3.0,-3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,26,outside,1774374571371,1774374578888,7.52,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,27,down,1774374578888,1774374592597,13.71,-6.0,-6.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,28,outside,1774374592597,1774374600035,7.44,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,29,down,1774374600035,1774374613504,13.47,-6.0,-6.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,30,outside,1774374613504,1774374619827,6.32,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,31,down,1774374619827,1774374630628,10.8,-3.0,-3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,32,outside,1774374630628,1774374637469,6.84,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,33,down,1774374637469,1774374648310,10.84,-3.0,-3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,34,outside,1774374648310,1774374655031,6.72,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,35,down,1774374655031,1774374670850,15.82,-9.0,-9.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,36,outside,1774374670850,1774374677969,7.12,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,37,down,1774374677969,1774374697094,19.12,-15.8,-15.8,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,38,outside,1774374697094,1774374710665,13.57,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,39,up,1774374710665,1774374729351,18.69,15.8,15.8,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,40,outside,1774374729351,1774374736392,7.04,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,41,up,1774374736392,1774374749861,13.47,9.0,9.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,42,outside,1774374749861,1774374761919,12.06,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,43,up,1774374761919,1774374773675,11.76,6.0,6.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,44,outside,1774374773675,1774374780477,6.8,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,45,up,1774374780477,1774374794783,14.31,6.0,6.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,46,outside,1774374794783,1774374802221,7.44,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,47,up,1774374802221,1774374813260,11.04,3.0,3.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,48,outside,1774374813260,1774374820539,7.28,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,49,up,1774374820539,1774374831220,10.68,3.0,3.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,50,outside,1774374831220,1774374838976,7.76,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,51,up,1774374838976,1774374849975,11.0,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,52,outside,1774374849975,1774374856536,6.56,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,53,up,1774374856536,1774374870522,13.99,6.0,6.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,54,outside,1774374870522,1774374877522,7.0,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,55,up,1774374877522,1774374888123,10.6,0.0,0.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,56,outside,1774374888123,1774374895641,7.52,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,57,up,1774374895641,1774374909031,13.39,6.0,6.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,58,outside,1774374909031,1774374916708,7.68,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,59,up,1774374916708,1774374930216,13.51,5.0,5.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,60,outside,1774374930216,1774374944941,14.72,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,61,down,1774374944941,1774374955463,10.52,-5.0,-5.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,62,outside,1774374955463,1774374964692,9.23,0.0,0.0,0.0,True,True,2.181,62.981,Floor 16
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,63,down,1774374964692,1774374976766,12.07,-6.0,-6.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,64,outside,1774374976766,1774374984204,7.44,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,65,down,1774374984204,1774374994885,10.68,-3.0,-3.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,66,outside,1774374994885,1774375003040,8.15,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,67,down,1774375003040,1774375013363,10.32,-6.0,-6.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,68,outside,1774375013363,1774375020880,7.52,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,69,down,1774375020880,1774375040322,19.44,-15.0,-15.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,70,outside,1774375040322,1774375046644,6.32,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,71,down,1774375046644,1774375060431,13.79,-6.0,-6.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,72,outside,1774375060431,1774375066912,6.48,3.0,3.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,73,down,1774375066912,1774375077991,11.08,-3.0,-3.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,74,outside,1774375077991,1774375090048,12.06,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,75,down,1774375090048,1774375112674,22.63,-20.0,-20.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,76,outside,1774375112674,1774375120390,7.72,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,77,up,1774375120390,1774375168142,47.75,58.0,58.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,78,outside,1774375168142,1774375177012,8.87,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,79,down,1774375177012,1774375203580,26.57,-26.0,-26.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,80,outside,1774375203580,1774375211057,7.48,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,81,down,1774375211057,1774375240254,29.2,-32.0,-32.0,0.0,True,False,1.532,9.332,Podium Floor 1
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,82,outside,1774375240254,1774375254461,14.21,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,83,up,1774375254461,1774375285050,30.59,32.0,32.0,-0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,84,outside,1774375285050,1774375292408,7.36,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,85,up,1774375292408,1774375319057,26.65,26.0,26.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,86,outside,1774375319057,1774375327091,8.03,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,87,down,1774375327091,1774375374127,47.04,-58.0,-58.0,0.0,False,False,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,88,outside,1774375374127,1774375395505,21.38,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,0,outside,1776251611753,1776252198350,586.6,5.5,5.5,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,1,up,1776252198350,1776252221812,23.46,29.69,29.69,-0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,2,outside,1776252221812,1776252247725,25.91,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,3,down,1776252247725,1776252264975,17.25,-15.64,-15.64,-0.0,True,True,1.953,17.597,Floor 4
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,4,outside,1776252264975,1776252287821,22.85,0.0,0.0,0.0,True,True,1.806,21.356,Floor 4
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,5,down,1776252287821,1776252298779,10.96,-7.82,-7.82,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,6,outside,1776252298779,1776252322582,23.8,3.91,3.91,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,7,up,1776252322582,1776252340111,17.53,11.73,11.73,0.0,True,True,1.679,25.691,Floor 6
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,8,outside,1776252340111,1776252372356,32.24,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,9,up,1776252372356,1776252388212,15.86,15.64,15.64,0.0,True,True,1.787,41.223,Floor 10
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,10,outside,1776252388212,1776252430929,42.72,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,11,down,1776252430929,1776252450251,19.32,-15.64,-15.64,-0.0,False,True,,,
