exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,4.112480413554655,0.6853217731892002,0.16881712067935326,False,2.1199990326833973,out_of_lobe_frac_8.35,joined,0.9950107299142641,0.9938822596660495,0.3724804135546531,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-4.4604566376863275,1.122832453735914,0.27659028103386873,False,3.3620728105128226,A_anchor_mismatch_2.13,pair,0.9684251128947166,0.9215460173806271,0.7204566376863255,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,34.731435453324195,19.875585884887293,4.752290479024873,False,7.65098849894333,pre_post_angle_141deg,joined,-160.3494718339683,0.4739313043466298,45.951435453324194,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-13.999577160606187,1.2396276445734606,0.28945186390919003,True,2.9589046391657305,,pair,0.9818403141971026,0.6849553867543475,0.9604228393938143,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,-283.47494617481374,40.0,11.234520788745018,False,8.295136774552315,pre_post_angle_124deg,pair,0.743760924351343,0.6100332343258713,263.73354617481374,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,0.10516539380473633,0.5,0.15,False,4.029836787977832,dh_too_small_0.11m,joined,0.8414497800167021,0.8276781908810136,7.3748346061952645,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,41,up,1776256215907,1776256229136,13.229,7.48,True,test,7.612380793640539,0.8286737113955583,0.23043346607636023,True,2.046398494144682,,joined,0.998097371308621,0.9955103297734131,0.13238079364053856,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,43,up,1776256236253,1776256247570,11.317,3.7399999999999984,True,test,3.7315861066315548,0.6349360244148621,0.15640546623596127,True,2.103675315499495,,joined,0.992758385214034,0.9923480941471375,0.00841389336844367,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,45,up,1776256254967,1776256273729,18.762,18.7,True,test,18.740829769666057,1.4508831862630498,0.3387798299083974,True,2.174208905482297,,pair,0.9988269506113727,0.504230489680209,0.04082976966605756,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,7.608713046483013,0.8287254638365308,0.23044785713786875,True,2.1338344679583643,,joined,0.9980185384095377,0.9956082212018381,0.13128695351698916,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,49,up,1776256303027,1776256314105,11.078,3.75,True,test,4.176808762854641,0.6724620136417743,0.16564934217828128,True,2.0509407391611583,,joined,0.9945366249603056,0.9920225679812219,0.4268087628546411,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,51,down,1776256323135,1776256343452,20.317,-22.71,True,test,-22.682518566940367,1.7351831196378285,0.405163591181246,True,2.1551720320950984,,pair,0.9967261965552622,0.5032013049868711,0.02748143305963424,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,53,down,1776256352322,1776256375107,22.785,-26.18,True,test,-26.866372086037742,2.0106447126338516,0.48074898420061024,True,2.1251499522036057,,pair,0.9987521268100246,0.5033046531091485,0.6863720860377427,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,55,up,1776256382424,1776256415839,33.415,48.89,True,test,51.210133926114,3.814108837828808,0.9119606949428676,True,2.518345864305788,,pair,0.9983236903896593,0.523057171615964,2.3201339261139964,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,57,down,1776256425346,1776256459119,33.773,-48.89,True,test,-52.17723403515015,4.19783123844734,1.0037094525195984,False,2.6969446711483576,out_of_lobe_frac_32.10,pair,0.9973970948072517,0.49612764801259723,3.2872340351501492,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,48.404137904923275,3.6661493339926774,0.8765832954823397,False,4.10509293743808,out_of_lobe_frac_11.38,pair,0.9983216882295209,0.48600110095667504,0.6625620950767228,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-8.176304515329102,0.8615042865779076,0.2395628292123148,True,2.0874852632073795,,joined,0.9966026874079034,0.9921681656084198,0.6963045153291052,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-11.308165950600099,0.7472179320520773,0.20778264789792547,True,2.053711897128435,,pair,0.9969374977184502,0.9216060510052548,0.09386595060009917,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.76203524303035,0.642981500400178,0.15838732956421267,True,2.175797792103129,,joined,0.9976273335594033,0.9967763253492208,0.022035243030351648,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.813722988235786,0.8478662664201392,0.23577043636557982,True,2.0801071941888405,,joined,0.99785520097006,0.9956239144992562,0.3337229882357855,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.777378616894758,0.6436871449253964,0.158561152842023,True,2.1187253196764955,,joined,0.9973775503595803,0.9969720800109494,0.03737861689475963,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-10.423591177511087,0.6884131332926313,0.19143050179540025,True,2.0595974693810146,,pair,0.9979549589752403,0.9423818994332838,0.053291177511086474,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,-5.630809718972788,0.8010505157498,0.19732488719610292,True,2.430407285555314,,joined,0.9980327215619595,0.9959283769196874,0.26740971897278776,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,8.19035926375185,0.864997957666384,0.24053433190049903,True,2.0594049777000865,,joined,0.9983454210531955,0.9877381269084492,0.017959263751849974,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,7.836291624735016,0.849452535487977,0.2362115381821392,True,2.047513862002303,,joined,0.9986455045139848,0.9967478754254593,0.3562916247350154,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,3.800544071860483,0.6479222132839312,0.15960438840542993,True,2.273313866516789,,joined,0.9944115415812507,0.9942668796204662,0.06054407186048438,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,7.7672084775868155,0.8437418920480945,0.23462355084371836,True,2.180506541979479,,joined,0.9980203274924165,0.9962708737233227,0.2872084775868151,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,11.536722355574806,0.8705051431984202,0.242065742675357,True,2.2400775638820107,,pair,0.9821230050441545,0.8913199684985658,0.31672235557480377,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,7.1893634805482725,0.8867208846603591,0.2465749354477208,False,2.728761401941312,out_of_lobe_frac_5.83,joined,0.9792231566837972,0.9789461839570455,0.2906365194517244,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,4.217734542049206,0.6968889289506663,0.1716664886791661,False,2.083292420932985,out_of_lobe_frac_7.29,joined,0.9956848875065211,0.9955069743716237,0.4777345420492036,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-4.188132029959673,1.1871022713676962,0.29242203479341145,False,4.447920069480924,A_anchor_mismatch_2.74,pair,0.950405344873662,0.9349436186789304,0.4481320299596714,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,-11.386267334093658,0.7589207934333055,0.21103692141234173,True,2.071004948116421,,pair,0.9963073935381077,0.9221998833019945,0.16626733409365713,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-15.097414313796984,1.1664915324277145,0.27237465199613864,True,2.1841490263653003,,pair,0.9977702607493223,0.7428021167090706,0.13741431379698277,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,-19.37796769623592,1.4986910883561544,0.34994292911081853,True,1.1278909984980556,,pair,0.9978527416748636,0.5014494577996789,0.3634323037640783,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,-0.3259774954279426,0.5,0.15,False,3.7825422571092613,dh_too_small_0.33m,joined,0.8535554512474625,0.9418551497512132,7.805977495427943,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,41,up,1776256215907,1776256229136,13.229,7.48,True,test,7.8316940129975015,0.8497111414356492,0.23628345003845924,True,2.0531149219737257,,joined,0.998364525072717,0.9967947189787995,0.351694012997501,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,43,up,1776256236253,1776256247570,11.317,3.7399999999999984,True,test,3.835502745628311,0.6514725319713374,0.16047894777556765,True,2.1196862821244187,,joined,0.9929626317819729,0.9923108333162456,0.09550274562831262,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,45,up,1776256254967,1776256273729,18.762,18.7,True,test,18.804275037001666,1.4340114129363148,0.3348402870478821,True,2.1144749979535162,,pair,0.9982696728410765,0.5111239874097967,0.10427503700166696,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,7.793546541074749,0.8462667028445586,0.23532563767839837,True,2.1665821056526706,,joined,0.9977896647465276,0.9966974520926015,0.053546541074746656,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,49,up,1776256303027,1776256314105,11.078,3.75,True,test,4.242319850049955,0.6829379477297678,0.1682299066639707,True,2.040012578062567,,joined,0.9943338954465233,0.9930194208442994,0.49231985004995504,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,51,down,1776256323135,1776256343452,20.317,-22.71,True,test,-22.9682551516716,1.7572563913029544,0.4103176789059055,True,2.229788763271444,,pair,0.9969811974231049,0.5045559317208888,0.25825515167159807,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,53,down,1776256352322,1776256375107,22.785,-26.18,True,test,-27.077447409421374,2.0265560418220208,0.48455341334536634,True,2.108998951971327,,pair,0.9986493493751076,0.5023246386364439,0.8974474094213747,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,55,up,1776256382424,1776256415839,33.415,48.89,True,test,58.54220855132757,4.3625596606713755,1.0430963323375824,False,2.6571147067595353,out_of_lobe_frac_14.01,pair,0.9986165442863144,0.42141217954364973,9.652208551327568,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,57,down,1776256425346,1776256459119,33.773,-48.89,True,test,-47.64607167050694,3.572344801046728,0.8541544528112227,False,2.4991532503671516,out_of_lobe_frac_5.51,pair,0.9977073069255746,0.49703555875814964,1.243928329493059,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,48.221878396622884,3.6021672160457103,0.8612850490956299,True,3.1219713055792053,,pair,0.998491043233688,0.488914963039494,0.8448216033771132,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-7.239881262045653,0.7957380613742783,0.2212748842515547,True,2.304223530307393,,joined,0.9953235699855054,0.9898899338921354,0.2401187379543437,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-10.85229024351859,0.7266767000817996,0.2020706442283289,True,2.1460085116822665,,pair,0.9974079714976793,0.9202446219543846,0.36200975648140954,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.5420891334966083,0.6089327051942339,0.15,True,2.2352948229454297,,joined,0.9964738928458305,0.996141113262333,0.19791086650339018,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.3659596507425915,0.802387824887018,0.22312401743118476,True,2.5639295857514615,,joined,0.9973919480009954,0.9932441504034275,0.11404034925740891,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.5850325862498718,0.6127470600615593,0.15093960009902294,True,2.276913360559486,,joined,0.9960297608099486,0.9952377809600202,0.15496741375012668,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-10.061869672491708,0.674831987457935,0.18765392427768565,True,2.4857708368033107,,pair,0.998042071418435,0.9430522426510329,0.308430327508292,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,-4.9670832593426155,0.7429106433866294,0.18300313902904752,True,2.5659694645637865,,joined,0.996973752630015,0.9953550168284807,0.39631674065738487,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,7.819372392824637,0.8261181485812932,0.22972282787344772,True,2.2954284133871488,,joined,0.9983157927455377,0.9891002821310088,0.3530276071753624,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,6.982793479138187,0.7900010596977903,0.2196795673457334,True,2.3165863242110585,,joined,0.9985069990900863,0.995774415481531,0.4972065208618135,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,3.594215165761408,0.6142100956686529,0.15129999352048326,True,2.4076472691279855,,joined,0.9936140264662652,0.9930398046293113,0.14578483423859057,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,6.957036621304178,0.7861193397300474,0.2186001579543115,True,2.3418305664403256,,joined,0.9982558074450169,0.9958083847611308,0.5229633786958221,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,10.917405930076848,0.7195847537042731,0.20009855103588414,True,2.3584426350447396,,pair,0.9982110976630845,0.922727212079121,0.3025940699231544,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,6.976822522845708,0.7887267155705193,0.2193252040659733,True,2.7537511959586998,,joined,0.9973037448880094,0.9964767097954905,0.5031774771542885,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,3.9810279452079955,0.6463975958513155,0.15922882537039898,True,2.2348173355291765,,joined,0.9947598845667772,0.9934038253948638,0.24102794520799353,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-3.6053929942357863,0.6309103282318751,0.15541380587300632,True,2.695025450313493,,joined,0.974551475097371,0.9732972287596906,0.1346070057642157,True
