exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,3.7077838272936163,3.9252688792748596,0.15605516495673658,True,2.256334929172264,,joined,0.9943291155323941,0.9942661465626743,0.03221617270638211,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,7.645538646607033,5.808917159673938,0.23094252991412906,True,2.1094303994561416,,joined,0.9984766860634485,0.9960480792292706,0.16553864660703255,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,11.16835224868712,5.284047674437282,0.2100755277752857,True,2.2307851054547503,,pair,0.9979742906671234,0.9221218020859927,0.05164775131288302,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,7.186492290536761,5.951653608625079,0.23661723928347142,False,2.497556184795027,out_of_lobe_frac_9.73,joined,0.9955891286917558,0.992250325419614,0.2935077094632357,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,4.11991594607638,4.252274502601413,0.16905578174491262,False,2.116736287905227,out_of_lobe_frac_8.37,joined,0.9950057935888954,0.9941402094856594,0.3799159460763777,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-4.449493397359087,6.934817286961985,0.27570443935081596,False,3.3596484031867972,A_anchor_mismatch_2.13,pair,0.9692713433953151,0.9211236103393265,0.7094933973590853,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,7.8482190890412316,40.0,1.9834012360175752,False,7.477077781850169,pre_post_angle_141deg,joined,-0.35491884138804064,0.5100127946493704,19.068219089041232,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-14.34774791553514,7.457906498891455,0.29650066395742763,True,2.9958462384065543,,pair,0.9811912145885071,0.6859278210946893,0.6122520844648616,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,-293.1032735009182,40.0,11.752476430594923,False,7.681037286069364,pre_post_angle_125deg,pair,0.8150208205897502,0.6961892586765714,273.3618735009182,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,0.10595525850479988,3.7729627984723235,0.15,False,4.025740622877062,dh_too_small_0.11m,joined,0.8376091663510215,0.829913919383052,7.374044741495201,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,41,up,1776256215907,1776256229136,13.229,7.48,True,test,7.619741559423135,5.802376750160642,0.2306825057688097,True,2.0460600549609853,,joined,0.9979486575554962,0.9957812387298346,0.13974155942313438,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,43,up,1776256236253,1776256247570,11.317,3.7399999999999984,True,test,3.737506271297286,3.9395995317493906,0.15662490231859183,True,2.1034110058441775,,joined,0.9928227918439394,0.9925672074948811,0.00249372870271225,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,45,up,1776256254967,1776256273729,18.762,18.7,True,test,18.69169848054843,8.496969474420279,0.33781022746344236,True,2.175345751927245,,pair,0.9988048246882504,0.5037679888257897,0.008301519451570982,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,7.620122787507923,5.804805500667287,0.23077906451997054,True,2.13639964543264,,joined,0.997856186149067,0.9959863819801533,0.11987721249207883,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,49,up,1776256303027,1776256314105,11.078,3.75,True,test,4.182150992741754,4.172641688722591,0.16588985546367288,True,2.054071153997965,,joined,0.9946905330991659,0.9924938353437953,0.4321509927417537,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,51,down,1776256323135,1776256343452,20.317,-22.71,True,test,-22.665500100161736,10.181578258175223,0.4047844678841422,True,2.2065557045836033,,pair,0.9969837250257156,0.5061685402749145,0.04449989983826441,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,53,down,1776256352322,1776256375107,22.785,-26.18,True,test,-26.874621349802002,12.093439043162471,0.4807934648093714,True,2.125520553651538,,pair,0.9988288932546113,0.5019744317454395,0.6946213498020022,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,55,up,1776256382424,1776256415839,33.415,48.89,True,test,51.48307841014643,23.058544829725648,0.9167282873447126,True,2.516953926169732,,pair,0.9984740482460963,0.522246349680494,2.5930784101464326,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,Uriya Cohen-Eliya,Google Pixel 10,בניין B בית יצחקי רעננה,57,down,1776256425346,1776256459119,33.773,-48.89,True,test,-52.367623760554075,25.352489987387344,1.0079276423419516,False,2.5478881365596155,out_of_lobe_frac_33.21,pair,0.9972163346107905,0.49282682137617195,3.4776237605540743,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,48.633084798596194,22.62846823228086,0.8996299237873409,False,4.40690220045976,out_of_lobe_frac_18.79,pair,0.9981012215215255,0.4972902607280837,0.4336152014038035,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-8.141860828623592,6.002005002690394,0.23861903721078082,True,2.090288686064296,,joined,0.9965700289753262,0.9915119506370871,0.6618608286235954,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-11.3488276564442,5.292751989187931,0.21042158133646205,True,2.057284462348197,,pair,0.9972818077787797,0.9220733429523607,0.13452765644420062,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.7499209231321293,3.9708033362807944,0.15786545806475655,True,2.1763670055465276,,joined,0.9975780309281841,0.9973083708060947,0.009920923132130888,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.70744781763758,5.868459493042945,0.23330972791803392,True,2.0583583250679527,,joined,0.9973786377125125,0.9951704325468744,0.2274478176375796,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.7631614689634367,3.9735472716783873,0.15797454748111803,True,2.0679919201754826,,joined,0.9970100046296082,0.9968678703837422,0.023161468963438292,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-10.498098923036665,4.88166503454055,0.19407818054224416,True,2.0747779358609666,,pair,0.9981386101148553,0.9422795372792504,0.1277989230366643,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,-5.607447285220331,4.943631488940402,0.1965417532453043,True,2.4255275417530053,,joined,0.9974711776910435,0.994878721804263,0.24404728522033103,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,8.166606436142308,6.034356545547767,0.23990522307791173,True,2.0438087660060766,,joined,0.9986068035252265,0.9888233914584821,0.005793563857691808,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,7.729287470383465,5.87834519995727,0.23370274956079942,True,2.03706726596134,,joined,0.998390821983421,0.9959923232683104,0.24928747038346444,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,3.7474414143218473,3.9678363180465412,0.15774749964350782,True,2.136629926321426,,joined,0.9942191319249845,0.9942365377706323,0.00744141432184886,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,7.738062325569705,5.880264131327257,0.23377903965982044,True,2.0693688747760723,,joined,0.9983096028225749,0.9960986095624954,0.2580623255697043,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,11.566932250747163,6.107790439390822,0.24282470165875497,True,2.340976186038186,,pair,0.9816942322729676,0.8915660210856353,0.3469322507471606,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,7.156348903876685,5.767744431787554,0.2293056441262654,True,2.6591095256180504,,joined,0.9798555419069902,0.9783357147767274,0.3236510961233119,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,4.200338503477007,4.217150353550083,0.16765936660935052,True,2.1462710920375034,,joined,0.9950454454085296,0.9945682055592237,0.4603385034770051,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-9.293804375221512,12.030128457599753,0.47827645408288005,False,5.69068780365917,out_of_lobe_frac_15.28,pair,0.9485149625168435,0.936405369538886,5.55380437522151,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,-11.419379092393724,5.304144952831726,0.21087452631308926,True,2.1058461372848107,,pair,0.9958873022352925,0.9223861496360323,0.1993790923937233,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-15.131329458950916,6.842119678420569,0.27201910185243344,True,2.1175818272199245,,pair,0.9972646198016754,0.7501959517472906,0.17132945895091467,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,-19.481567620821902,8.830469852182581,0.3510690533083727,True,1.4058529160774533,,pair,0.9980111673015174,0.506837974647028,0.2598323791780963,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,-0.4215252335426848,6.855633833593721,0.27255637809507055,False,7.618944186101141,A_anchor_mismatch_0.20,pair,0.9516643925188794,0.8918909933990911,7.901525233542685,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,41,up,1776256215907,1776256229136,13.229,7.48,True,test,7.725898015258693,5.8806637407017055,0.23379492675157537,True,2.069010057500684,,joined,0.9981694367499361,0.9961273040747183,0.24589801525869248,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,43,up,1776256236253,1776256247570,11.317,3.7399999999999984,True,test,3.7844113974400604,3.989908967205867,0.15862503211619466,True,2.0880537652895304,,joined,0.9931077369041803,0.9922204381591615,0.04441139744006195,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,45,up,1776256254967,1776256273729,18.762,18.7,True,test,18.908329948724298,8.609853601789732,0.34229811139176364,True,2.152958572257511,,pair,0.9983658361517549,0.5045239070782881,0.20832994872429822,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,7.6893848745245705,5.856558051508286,0.23283656761257804,True,2.09031378205859,,joined,0.9977386275691945,0.9960595754825168,0.050615125475431455,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,49,up,1776256303027,1776256314105,11.078,3.75,True,test,3.9016915643502386,4.124124734619658,0.1639609885481585,True,2.0723666635130087,,joined,0.9551532587622431,0.9886006859681965,0.15169156435023856,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,51,down,1776256323135,1776256343452,20.317,-22.71,True,test,-23.006596056788393,10.33389161450977,0.4108399220909615,True,2.1618745301778097,,pair,0.9969180357719449,0.5008118487882134,0.29659605678839185,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,53,down,1776256352322,1776256375107,22.785,-26.18,True,test,-27.175636003378614,12.230017669521887,0.4862233603710789,True,2.076505472245854,,pair,0.998737046784859,0.5002312204965815,0.995636003378614,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,55,up,1776256382424,1776256415839,33.415,48.89,True,test,63.38893341050597,31.455044031559925,1.250544162970389,True,2.6575852088874674,,pair,0.9745042027734382,0.48847548864026347,14.49893341050597,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,Uriya Cohen-Eliya,Samsung SM-A235F,בניין B בית יצחקי רעננה,57,down,1776256425346,1776256459119,33.773,-48.89,True,test,-50.30443653233553,22.343556854601854,0.8883028291578483,True,2.126471312097464,,pair,0.9973148822158522,0.500990519307005,1.4144365323355288,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,-11.412921594811714,18.983306787249685,0.7547108652225265,False,2.8746918147860265,low_r2_0.48_min_0.60,pair,0.48249810526297604,0.4212339978875842,60.47962159481171,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,3.216642874525141,5.398674053399423,0.21463267762348537,False,2.990958940418861,low_r2_0.49_min_0.50,joined,-inf,0.48549579804744003,10.696642874525137,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,1.6654361512419056,4.01648036398939,0.1596814192926445,True,3.0196187924521665,,joined,0.3779162313900626,0.5082157680048625,12.879736151241906,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,3.284870064808952,7.721419219728473,0.30697702172632935,False,3.3542830786736206,low_r2_0.39_min_0.50,joined,-inf,0.3865223480580845,7.024870064808951,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-3.504948607089022,3.7729627984723235,0.15,True,2.280822455853182,,joined,0.7252391706621797,0.9959896447320252,3.9750513929109785,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,2.883171028075927,11.037691838995086,0.43882059386316735,False,4.064265848476788,low_r2_0.26_min_0.35,joined,-inf,0.2615763134398188,6.623171028075925,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-2.9513290010919397,4.2457473333025675,0.16879628398489674,True,2.2905754387396096,,joined,0.4907670474483898,0.5967733743478261,7.41897099890806,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,3.330720670443733,5.388161112980269,0.21421471933788774,False,2.2904646969121885,out_of_lobe_frac_5.32,pair,0.9515619142409733,0.7289941338505781,8.694120670443734,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,6.111732249492739,7.115479986591323,0.2828869657609288,False,2.461285172569183,out_of_lobe_frac_6.17,pair,0.9616875715464015,0.9357829931638321,2.0606677505072604,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,3.4839784284578466,3.7729627984723235,0.15,True,2.6872484496660127,,joined,0.9633779951735552,0.9936151767197839,3.996021571542154,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,6.7131483561510095,5.438055267266688,0.21619833898714408,True,2.2687470302752937,,joined,0.9966506644986564,0.9898796857643174,2.973148356151011,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,0.41201477492665584,6.733560829844574,0.2677031761049035,False,4.429795240133696,A_anchor_mismatch_0.14,pair,0.8512574656867411,0.40823201583619384,7.067985225073345,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,7.026615745340544,5.475369154876168,0.2176818105823817,True,2.3725811809332575,,joined,0.9610716741663036,0.9957036181677708,4.193384254659459,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,3.9369442611558814,3.9804092807605693,0.15824735731712916,True,2.332062794084139,,joined,0.9947616557465413,0.9931824928770445,3.5430557388441155,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,-2.0303204246018445,16.524955727556527,0.6569752980700272,True,5.233156297988145,,pair,0.5145720357920873,0.4560117186938264,5.770320424601847,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-0.03670317216285814,8.786536104280037,0.3493223988785834,False,5.067640887481387,dh_too_small_0.04m,pair,0.7277704328622241,0.28135851179936366,3.7032968278371436,True
