exp,kind,gt_idx,type,duration_s,true_dh,status,oracle_pred_dh,oracle_ci,oracle_accepted
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,3,up,11.038999999999987,3.8500000000000014,clean,3.921483851251594,5.393332418795203,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,4,down,11.67599999999993,-3.8500000000000014,clean,-3.6671554549750676,3.95025275512156,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,5,down,18.602999999999952,-18.1045,clean,-18.14236004355233,9.419760332776287,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,6,up,12.391999999999939,6.4894,clean,6.482442687618104,5.857188998389858,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,7,up,15.817000000000007,11.55,clean,12.55195902481663,14.226200950181589,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,8,up,13.188999999999965,7.699999999999996,clean,7.545812809016994,7.44177147521238,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,9,up,19.678999999999974,16.900000000000006,clean,17.86747879289944,15.363189140738841,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,10,down,13.268000000000029,-6.200000000000003,clean,-7.5655319710671485,8.090797751962794,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,11,down,13.539999999999964,-3.8500000000000014,clean,-3.855328923548137,3.958393660822405,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,12,down,15.271000000000072,-11.549999999999995,clean,-11.434593957420955,7.7042050520424326,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,13,up,28.201999999999998,24.6,clean,46.153459235624126,25.85613224280322,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,14,down,27.524999999999977,-43.85,clean,-42.99303985595821,19.883405570394928,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,15,down,16.692999999999984,-14.55,clean,-13.36384536417539,6.435453743335012,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,16,up,16.692000000000007,12.9993,clean,12.908654420475637,8.335222623444198,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,17,down,20.62900000000002,-20.1042,clean,-22.00070872594159,24.58439884629066,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,0,up,26.807999999999993,41.73,clean,41.237934912718,17.616949027490822,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,1,down,26.251999999999953,-38.5,clean,-42.012124875217765,19.450096705293802,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,2,up,17.451000000000022,19.25,clean,18.23428209331572,12.55969948953878,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,3,up,11.038999999999987,3.8500000000000014,clean,3.9463160760205604,4.023217079066674,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,4,down,11.676000000000045,-3.8500000000000014,clean,-3.701539419436053,4.913554745876723,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,5,down,18.602999999999952,-18.1045,clean,-18.302210368123124,8.966970952536958,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,6,up,12.392000000000053,6.4894,clean,6.528736609782967,5.542883189071876,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,7,up,15.817000000000007,11.55,clean,11.711218390642346,6.227882718586494,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,8,up,13.188999999999965,7.699999999999996,clean,7.6174458865237575,6.039902212832282,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,9,up,19.678999999999974,16.900000000000006,clean,19.589977548861278,9.564522461820793,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,10,down,13.268000000000029,-6.200000000000003,clean,-8.087046177816877,6.227006804449057,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,11,down,13.539999999999964,-3.8500000000000014,clean,-3.8868033466763063,4.047204432070978,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,12,down,15.270999999999958,-11.549999999999995,clean,-11.542668457976985,7.7650907345706575,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,13,up,28.201999999999998,24.6,clean,45.180699347608346,20.201989100235384,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,14,down,27.524999999999977,-43.85,clean,-44.827125165744384,19.17449843446932,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,15,down,16.692999999999984,-14.55,clean,-13.734603423863465,6.972962157300205,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,16,up,16.692000000000007,12.9993,clean,13.50889731010809,15.509398926226575,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,17,down,20.62900000000002,-20.1042,clean,-19.5594679928785,21.077302905508983,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,0,up,33.696000000000026,49.0667,clean,50.193737045385745,22.576912772120604,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,1,down,12.949999999999932,-7.479999999999997,clean,-7.965125718805273,5.89614953961158,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,2,down,14.980999999999995,-11.2143,clean,-11.173913402547424,5.19590262531301,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,3,down,10.840000000000032,-3.7399999999999984,clean,-3.701722259113183,3.9187628072623393,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,4,down,13.349000000000046,-7.48,clean,-7.612716089121546,5.795729815658851,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,5,down,10.999000000000024,-3.7399999999999984,clean,-3.7219405393052623,3.9308489476677244,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,6,down,14.90300000000002,-10.3703,clean,-10.340203899800636,4.829157189350458,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,7,down,11.99499999999989,-5.3634,clean,-5.539952265141812,4.881730352632359,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,8,up,13.509000000000015,8.1724,clean,8.092527269026391,5.977861602103746,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,9,up,13.348999999999933,7.48,clean,7.6580209738462575,5.824539938316466,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,10,up,11.040000000000077,3.7399999999999984,clean,3.7077838272936163,3.9252688792748596,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,11,up,13.467999999999961,7.48,clean,7.645538646607033,5.808917159673938,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,12,up,15.142000000000053,11.220000000000002,clean,11.16835224868712,5.284047674437282,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,13,up,13.58900000000017,7.479999999999997,clean,7.186492290536761,5.951653608625079,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,14,up,10.482999999999947,3.740000000000002,clean,4.11991594607638,4.252274502601413,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,15,down,11.157999999999902,-3.740000000000002,missed,-4.449493397359087,6.934817286961985,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,16,down,13.627999999999929,-11.22,missed,7.8482190890412316,40.0,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,17,down,17.05100000000016,-14.96,missed,-14.34774791553514,7.457906498891455,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,18,down,19.40000000000009,-19.7414,gt_split,-293.1032735009182,40.0,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,19,up,13.268000000000029,7.48,gt_merged,0.10595525850479988,3.7729627984723235,False
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,20,up,13.229000000000042,7.48,clean,7.619741559423135,5.802376750160642,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,21,up,11.317000000000007,3.7399999999999984,clean,3.737506271297286,3.9395995317493906,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,22,up,18.761999999999944,18.7,clean,18.69169848054843,8.496969474420279,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,23,up,13.18899999999985,7.740000000000002,clean,7.620122787507923,5.804805500667287,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,24,up,11.077999999999975,3.75,clean,4.182150992741754,4.172641688722591,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,25,down,20.31699999999978,-22.71,clean,-22.665500100161736,10.181578258175223,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,26,down,22.785000000000082,-26.18,clean,-26.874621349802002,12.093439043162471,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,27,up,33.414999999999964,48.89,clean,51.48307841014643,23.058544829725648,True
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,28,down,33.77300000000014,-48.89,clean,-52.367623760554075,25.352489987387344,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,0,up,33.696000000000026,49.0667,clean,48.633084798596194,22.62846823228086,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,1,down,12.950000000000045,-7.479999999999997,clean,-8.141860828623592,6.002005002690394,True
