exp,kind,pred_idx,type,duration_s,status,matched_gt_idx,matched_gt_dh,pred_dh,pred_ci,pred_accepted,baro_dh
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,19,up,6.840689655172355,clean,19,3.0,2.905827745850174,3.7729627984723235,True,0.4306618374151654
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,20,down,21.614482758620625,clean,20,-18.0,-17.47531494743025,9.504531563719283,True,-7.156730455637607
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,21,up,6.49448275862062,clean,21,3.0,2.4944892587640366,3.7729627984723235,True,0.267961392705935
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,22,up,6.740689655172446,clean,22,3.0,2.6240749537386217,3.7729627984723235,True,0.21733069206624123
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,23,up,6.800689655172391,clean,23,3.0,2.5402326482684705,3.7729627984723235,True,0.47820743869152693
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,24,up,27.426206896551662,clean,24,6.0,83.71108554480755,40.0,False,-0.29388870618235075
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,25,up,6.800689655172391,clean,25,3.0,2.604203163936001,3.7729627984723235,True,0.15627311561232915
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,26,down,7.1468965517242395,clean,27,-2.5,-2.811801597930561,3.7729627984723235,True,0.2780675173672691
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,27,down,5.14620689655203,clean,29,-3.0,-2.2611084614234613,3.7729627984723235,False,0.047644764886143776
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,28,up,6.146206896551803,clean,31,-3.0,1.2985198885756986,6.138727980915365,False,0.07248180559607675
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,29,up,13.524827586207039,fp,-1,,-1.492133740765078,10.858745315427841,False,-0.2591656403011413
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,30,down,18.45241379310346,fp,-1,,2.920806799322862,5.228554201417821,False,-11.750491240658398
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,31,down,13.526206896551912,clean,34,-12.0,-9.00649756689794,8.979145991002063,True,0.25837669221685644
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,32,down,27.159999999999854,clean,35,9.0,-37.90646429909704,27.9330287493977,False,0.2113801080729374
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,33,up,9.634482758620607,clean,36,5.5,6.207341021751998,4.67130251073534,True,-4.826159115809801
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,34,down,5.803448275861911,entangled,37,-11.5,-3.0506266200083236,5.8856372661103595,False,0.028678577831456664
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,35,down,12.574482758620661,entangled,37,-11.5,-8.72264820820613,5.2437810893258465,True,-0.9156718063658289
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,train,36,up,4.883448275862065,clean,38,-9.0,-24.48285348930579,40.0,False,0.0
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,0,up,3.9848275862068903,fp,-1,,0.2205254195126429,3.7729627984723235,False,0.01958712497129511
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,1,up,4.586206896551715,clean,2,3.0,1.734580362656779,3.7729627984723235,False,1.759452920766165
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,2,up,6.688275862068963,clean,4,3.0,2.9102174109302545,3.7729627984723235,True,2.378083327293325
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,3,up,5.504827586206829,clean,5,3.0,2.5262904042217227,3.7729627984723235,False,1.8628691509017585
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,4,up,5.606206896551669,clean,7,3.0,1.7647990754741119,4.044373314041864,False,-0.6828532271231609
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,5,down,4.020000000000039,fp,-1,,-0.1451529582881918,5.689834044253415,False,0.11821062585758568
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,6,up,20.126206896551707,entangled,9,-3.0,3.9065404612965295,9.999835166673218,False,-5.631695716471512
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,7,down,24.899999999999864,entangled,11,-6.0,6.4886774858604,8.662588467421024,False,-6.274548148689121
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,8,down,17.8599999999999,entangled,21,6.0,2.0258199772759995,5.8285789019973615,False,1.493459241570207
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,9,down,6.566206896551648,clean,26,6.0,1.1702577163652623,3.7729627984723235,False,3.3224606606240457
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,10,up,6.67448275862057,clean,36,-3.0,-2.676034516936168,3.7729627984723235,True,-1.8847287288588461
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,train,11,up,4.843448275862102,fp,-1,,-0.14597771692430947,40.0,False,-3.4236660187595334
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,0,up,17.55310344827592,clean,0,27.0788,26.62947814144542,11.524748983016195,True,28.86467256085767
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,1,down,11.693103448275906,clean,1,-15.639999999999995,-15.213473940830177,6.807810319293326,True,-13.041523819939528
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,2,down,6.094482758620643,clean,2,-3.7073,-3.5580546324428624,3.7729627984723235,True,-1.5872196491888957
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,3,up,11.55310344827592,clean,3,15.1485,14.869704870808947,6.746480063647837,True,16.319677128160663
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,4,up,9.699310344827495,clean,4,11.172,11.188485249142316,5.245422762213906,True,7.78479432867401
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,5,down,13.673103448275924,clean,5,-15.639999999999995,-18.96864119259986,8.364931516063594,True,-19.078522084977735
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,6,down,7.080689655172364,clean,6,-7.82,-7.385560732641846,4.482073802001284,True,0.22748531460901233
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,7,down,7.140689655172423,clean,7,-7.82,-7.527564099998566,4.536853614549658,True,-2.2569268126669044
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,8,up,19.05448275862068,clean,8,25.78,31.03673641561766,15.329473976151137,True,24.998547123161416
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,9,down,19.533103448275597,clean,9,-31.28,-30.303780713730234,13.157039303648002,True,-25.260803816391444
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,10,up,15.533103448275597,clean,10,23.5313,22.709213616469576,9.898878270801754,True,17.188187555260328
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,train,11,down,15.573103448275788,clean,11,-22.5398,-22.739926079543704,9.977462188992565,True,-15.343691308243166
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,0,down,21.0,fp,-1,,10.300932033071518,40.0,False,-2.8671027508112275
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,1,up,17.593103448275997,clean,0,27.0788,26.8347035537708,11.702476178749775,True,23.285094920304445
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,2,down,11.446896551724194,clean,1,-15.639999999999995,-14.998201826595388,7.0624822369703715,True,-16.352800045791128
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,3,down,6.114482758620625,clean,2,-3.7073,-3.577823678373536,3.7729627984723235,True,0.5565526736415336
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,4,up,11.63310344827596,clean,3,15.1485,15.219579243885473,6.834967770216597,True,16.986469595327037
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,5,up,9.759310344827554,clean,4,11.172,11.168802611015245,5.254383964697432,True,6.69669551584704
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,6,down,13.633103448275847,clean,5,-15.639999999999995,-19.28153460610295,8.695482464326293,True,-13.777816307775595
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,7,down,7.100689655172459,clean,6,-7.82,-7.530864367002901,4.469859202312752,True,-3.83619284770063
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,8,down,7.1606896551725185,clean,7,-7.82,-7.586478848241689,4.564304954095655,True,-6.701516999120898
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,9,up,19.074482758620547,clean,8,25.78,31.322660170847172,15.468283036992625,True,30.284829565367346
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,10,down,18.64965517241353,clean,9,-31.28,-27.830058376579547,13.642837435270664,True,-23.07415910177174
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,11,up,15.553103448275806,clean,10,23.5313,22.818287382742618,10.161675906959637,True,15.92309226923372
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,train,12,down,15.57310344827556,clean,11,-22.5398,-23.074443297896472,10.044089360415846,True,-17.93754195943633
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,0,down,3.9710344827586255,fp,-1,,-0.8147733796075587,8.975814879780213,False,2.8704310137337643
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,1,up,20.353103448275874,clean,0,41.73,40.89908589968526,17.935341159124746,True,42.57155160853122
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,2,down,20.333103448275892,clean,1,-38.5,-40.66508689489247,17.832998720460996,True,-38.890865762576794
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,3,up,11.13310344827596,clean,2,19.25,17.936855793853628,8.227998356066765,True,16.33256846388886
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,4,up,5.868275862068913,clean,3,3.8500000000000014,3.944145553199347,4.003172745677252,True,1.8280901124463043
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,5,down,5.848275862068817,clean,4,-3.8500000000000014,-3.9608476134996344,4.0220026466979,True,-5.028836212248436
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,6,down,12.574482758620661,clean,5,-18.1045,-17.60265715216734,8.819424886319338,True,-14.656877612314531
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,7,up,6.906896551724117,clean,6,6.4894,6.437884993826676,5.477370597287772,False,3.2023785440260184
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,8,up,9.36068965517245,clean,7,11.55,11.514871820736513,5.679576486464824,True,5.4377270360943015
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,9,up,7.366896551724267,clean,8,7.699999999999996,7.621031397274678,3.919471882910044,True,6.300011978502994
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,10,up,13.234482758620743,clean,9,16.900000000000006,19.22169608207684,9.800729137620955,True,12.307529009961328
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,11,down,7.306896551724094,clean,10,-6.200000000000003,-7.498848232864719,4.129080590709956,True,-3.7008479109713193
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,12,down,5.848275862068817,clean,11,-3.8500000000000014,-3.936639167960709,3.9970084195281306,True,-4.047068837197401
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,13,down,8.525517241379248,clean,12,-11.549999999999995,-11.202419296112149,5.878212497229037,True,-1.9460509336733622
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,14,down,12.613103448275979,clean,17,-20.1042,-21.45121062877987,9.495423025773855,True,-15.428053782317036
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,15,up,21.913103448275933,clean,13,24.6,44.55175740628697,19.319668362354395,True,39.23754599083274
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,16,down,21.85310344827576,clean,14,-43.85,-44.41663773029535,19.275081863779633,True,-37.59515558940325
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,17,down,10.05448275862068,clean,15,-14.55,-13.327139697055461,6.828445809977877,True,-6.341383704360993
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,18,up,10.074482758620661,clean,16,12.9993,13.340509872896837,6.881923081261587,True,1.1851258575787824
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,train,19,up,30.46620689655174,fp,-1,,0.29678847931300933,17.069675933665334,False,-17.780097427488172
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,0,down,6.679999999999993,fp,-1,,0.5015337757945552,40.0,False,3.702194134712471
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,1,up,20.39310344827595,clean,0,41.73,41.268295336381804,18.101899287240993,True,36.43940167375558
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,2,down,20.353103448275988,clean,1,-38.5,-41.178873703356786,18.071602871006096,True,-36.56347547669752
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,3,up,11.13310344827596,clean,2,19.25,18.09773955803721,8.254724534848206,True,16.594717800661982
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,4,up,5.868275862068913,clean,3,3.8500000000000014,3.96894789548018,4.030165314748689,True,2.3048576889789274
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,5,down,5.848275862068931,clean,4,-3.8500000000000014,-4.000453394442807,4.062633721431409,True,2.1568130389435822
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,6,down,12.574482758620661,clean,5,-18.1045,-17.97830590839179,9.023631282447633,True,-14.755432158852386
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,7,up,6.886896551724249,clean,6,6.4894,6.485588559737371,5.518342238331055,False,0.5573989138632953
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,8,up,9.36068965517245,clean,7,11.55,11.637913301001996,5.746183826615958,True,12.304180093732128
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,9,up,7.366896551724153,clean,8,7.699999999999996,7.689035994003113,3.9680090506752803,True,1.1463011525143685
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,10,up,13.214482758620647,clean,9,16.900000000000006,19.364060277755435,9.87938113557735,True,15.896468024974908
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,11,down,7.346896551724171,clean,10,-6.200000000000003,-7.696819029588247,4.065312373123767,True,-3.4955566073792994
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,12,down,5.848275862068817,clean,11,-3.8500000000000014,-3.9721219581283504,4.030081630272583,True,3.411954496457156
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,13,down,8.54551724137923,clean,12,-11.549999999999995,-11.387642604542219,5.748345120701237,True,-6.561718644370117
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,14,down,12.653103448275942,clean,17,-20.1042,-21.788178211462483,9.610627608002956,True,-17.139712214071892
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,15,up,21.933103448275915,clean,13,24.6,44.993453691069746,19.52202703829218,True,40.33193092886336
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,16,down,21.913103448275706,clean,14,-43.85,-44.976155608184676,19.504021124513123,True,-42.790855640368974
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,17,down,10.05448275862068,clean,15,-14.55,-13.452228418002413,6.904724204449291,True,-8.420122688688366
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,train,18,up,10.05448275862068,clean,16,12.9993,13.444648142691229,6.987930642682988,True,11.111482095962991
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,0,down,5.315862068965487,fp,-1,,-0.5753736795013356,4.851725337912319,False,-1.1025819854268093
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,1,down,4.2862068965516755,fp,-1,,-0.8486841587483007,6.852931547165236,False,3.3681368110033674
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,2,up,28.5668965517242,clean,0,49.0667,49.615425280613145,22.232728695573154,True,45.73431539218586
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,3,down,7.779310344827422,clean,1,-7.479999999999997,-7.510829901304573,5.805882605897355,True,-3.52865781135705
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,4,down,9.413103448276047,clean,2,-11.2143,-11.198476734914333,5.2598733891271845,True,-10.04198243526254
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,5,down,5.582068965517351,clean,3,-3.7399999999999984,-3.7272027058035118,3.932212959435565,True,0.14970155059877754
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,6,down,7.453103448275897,clean,4,-7.48,-7.099708142282508,5.727488287041124,True,-6.210554951499191
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,7,down,5.582068965517351,clean,5,-3.7399999999999984,-3.7297476448021736,3.9380008633677455,True,-0.21746121373804783
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,8,down,8.933103448275915,clean,6,-10.3703,-10.301342274056028,4.822171489433891,True,-3.064791521170619
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,9,down,6.5406896551724,clean,7,-5.3634,-5.511561934818263,4.883864049169744,True,-1.3312478331051238
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,10,up,7.753103448275965,clean,8,8.1724,8.075675980295614,3.9714720213209285,True,3.307445607345528
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,11,up,7.453103448275897,clean,9,7.48,7.1485023291326675,5.745414484188628,True,-0.7596635676093229
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,12,up,5.562068965517369,clean,10,3.7399999999999984,3.7108661991008343,3.93752929310031,True,-3.0338263083785932
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,13,up,7.473103448275879,clean,11,7.48,7.120918620869721,5.732130189541245,True,2.2952101510984306
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,14,up,9.206896551724185,clean,12,11.220000000000002,11.146864766139464,5.337073679202309,True,5.6881587218797875
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,15,up,7.433103448275688,clean,13,7.479999999999997,7.112129378908359,5.718888296761144,True,1.8104743522268905
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,16,up,5.848275862069158,clean,14,3.740000000000002,4.2038485902681755,4.19832763500024,True,0.12825539819452558
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,17,down,4.266206896551921,fp,-1,,-0.012767390345352455,3.7729627984723235,False,7.4606776619810375
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,18,down,3.926206896552003,entangled,18,-19.7414,-2.9021423138199807,38.613119641656795,False,-3.6448670253206643
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,19,up,16.338620689655045,entangled,18,-19.7414,3.12980592290142,5.441296718174591,False,-16.799174261088865
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,20,up,7.4531034482756695,clean,20,7.48,7.124611706405893,5.728327393498546,True,2.929760038309311
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,21,up,5.5620689655172555,clean,21,3.7399999999999984,3.7103834527727915,3.942818851084649,True,3.018187241464986
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,22,up,13.086896551724294,clean,22,18.7,18.695948762300066,8.466296661576543,True,9.097625645450606
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,23,up,7.413103448275706,clean,23,7.740000000000002,7.136931831166387,5.723168622240529,True,-3.049146319407811
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,24,up,5.848275862069158,clean,24,3.75,4.202924113873723,4.198456186310729,True,0.42539346830122327
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,25,down,15.186896551723976,clean,25,-22.71,-22.654133998974952,10.311779072060258,True,-8.534095612801906
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,26,down,17.24689655172415,clean,26,-26.18,-26.875656379849577,11.97701935487871,True,-16.153336350730612
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,27,up,28.566896551724085,clean,27,48.89,46.64076955857524,21.071619552586405,False,39.38316002973313
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,test,28,down,28.706896551724185,clean,28,-48.89,-49.44341180655937,22.12897402231482,True,-34.497452615865626
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,0,up,28.606896551724276,clean,0,49.0667,50.32452957687311,22.209800744868858,True,50.60960923977039
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,1,down,7.779310344827422,clean,1,-7.479999999999997,-7.601398433857394,5.883762853177239,True,-4.930369850210624
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,2,down,9.433103448275915,clean,2,-11.2143,-11.325965547127554,5.340693145113536,True,-8.56492713434858
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,3,down,5.582068965517351,clean,3,-3.7399999999999984,-3.775866378769727,3.984866124798838,True,-0.7697568532597501
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,4,down,7.473103448275879,clean,4,-7.48,-7.185080273801641,5.802980934841046,True,-4.649498958695133
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,5,down,5.582068965517351,clean,5,-3.7399999999999984,-3.770997698559492,3.9815123020830177,True,-1.19195784517143
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,6,down,8.95310344827601,clean,6,-10.3703,-10.453543091468049,4.9076576121853295,True,-7.779354694190687
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,7,down,6.560689655172382,clean,7,-5.3634,-5.581077576005839,4.944362035787708,True,-5.5960091950018125
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,8,up,7.773103448275947,clean,8,8.1724,8.273090665756909,3.991334789311323,True,8.064898000394905
