exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",29,down,1774374600035,1774374613504,13.469,-5.9999999999999964,True,train,-5.4160215480789855,8.47891341435605,0.3370923807328224,False,3.853024787782607,A_anchor_mismatch_2.96,pair,0.8545593525594168,0.4191429698053012,0.5839784519210109,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",31,down,1774374619827,1774374630628,10.801,-3.0,True,train,-1.8381105503309787,4.005756480719217,0.1592550746461568,False,3.988367281990394,out_of_lobe_frac_4.44,pair,0.8829925659897733,0.5706040965110952,1.1618894496690213,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",33,down,1774374637469,1774374648310,10.841,-3.0,True,train,-2.253448558967251,5.552303846629023,0.2207404688250765,True,3.556182991242025,,pair,0.8407374599550923,0.4690579532338648,0.7465514410327492,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",35,down,1774374655031,1774374670850,15.819,-9.0,True,train,-4.710253872514372,6.900359794003483,0.27433452816434256,False,5.933713374090816,A_anchor_mismatch_5.42,pair,0.8690773364927306,0.852537605337088,4.289746127485628,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",37,down,1774374677969,1774374697094,19.125,-15.8,True,train,-11.704105870838582,12.235898972034363,0.48645718069319516,False,4.953512092023162,A_anchor_mismatch_2.87,pair,0.8442535592617622,0.3995856383282079,4.095894129161419,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",39,up,1774374710665,1774374729351,18.686,15.8,False,train,12.840962432930393,11.192888196257739,0.44499066625264966,False,4.201270895114154,A_anchor_mismatch_2.08,pair,0.8287292305839465,0.6601662423628631,2.9590375670696076,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",41,up,1774374736392,1774374749861,13.469,9.0,False,train,5.2608435906574655,7.403934564630913,0.2943549258276058,False,4.442173938775637,A_anchor_mismatch_3.16,pair,0.877681350976389,0.7650605365654581,3.7391564093425345,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",43,up,1774374761919,1774374773675,11.756,6.0,False,train,2.683276338637823,4.92409942249207,0.19576522558687204,True,4.582989698933366,,pair,0.9159223574055103,0.6520145918682481,3.316723661362177,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",45,up,1774374780477,1774374794783,14.306,5.9999999999999964,False,train,7.335737077848112,10.29411386462834,0.4092584958217625,False,3.873827853527294,A_anchor_mismatch_3.94,pair,0.9426008418306795,0.4754811973323946,1.3357370778481155,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",47,up,1774374802221,1774374813260,11.039,3.0,False,train,2.384656753113675,3.7729627984723235,0.15,False,3.8060366639879373,A_anchor_mismatch_2.03,pair,0.9360756870205292,0.8267678850428445,0.6153432468863249,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",49,up,1774374820539,1774374831220,10.681,3.0,False,train,2.5539445024651917,4.840722449364708,0.1924504444355264,True,3.5864661827631186,,pair,0.8515359112237052,0.6927407412649761,0.44605549753480833,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",51,up,1774374838976,1774374849975,10.999,3.0,True,train,2.3144486914267035,3.7729627984723235,0.15,True,2.5471644567267306,,pair,0.9451416038186531,0.8560125627561219,0.6855513085732965,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",53,up,1774374856536,1774374870522,13.986,6.0,False,train,4.2633115539149085,6.2901039438551685,0.2500728583807679,False,4.6605442846216345,A_anchor_mismatch_2.93,pair,0.9114484840153226,0.6020268906141281,1.7366884460850915,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",55,up,1774374877522,1774374888123,10.601,0.0,False,train,0.8755877327923726,3.778652660651613,0.15022620931413344,False,3.9715195999069435,out_of_lobe_frac_16.35,pair,0.8082765885763878,0.5575410554909213,0.8755877327923726,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",57,up,1774374895641,1774374909031,13.39,6.0,False,train,0.1304903668568144,3.7729627984723235,0.15,False,6.357280187175347,low_r2_0.33_min_0.35,joined,0.24277588971938047,0.3277173699368807,5.869509633143186,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",59,up,1774374916708,1774374930216,13.508,5.0,False,train,4.0255007545749075,7.608394958948963,0.3024835665764956,False,3.794698111597843,A_anchor_mismatch_2.02,pair,0.8730184256560898,0.6606786059218916,0.9744992454250925,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",61,down,1774374944941,1774374955463,10.522,-5.0,False,train,-1.7974997894951423,4.261982703726835,0.16944174636916043,True,4.625441937396067,,pair,0.807446649395471,0.5655931444167484,3.2025002105048577,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",63,down,1774374964692,1774374976766,12.074,-6.0,False,train,-6.443363076301514,11.206002502586278,0.44551204588302323,True,4.821508454997491,,joined,0.5885020373562266,0.6767686482258157,0.44336307630151417,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",65,down,1774374984204,1774374994885,10.681,-3.0,False,train,-2.0229940458621667,4.136755257150676,0.16446313460176384,True,3.6927227242440943,,pair,0.912140851174468,0.7001393588585447,0.9770059541378333,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",67,down,1774375003040,1774375013363,10.323,-6.0,False,train,-1.3997870250229607,3.7729627984723235,0.15,True,3.3593630933177856,,pair,0.8505192839430904,0.649268512522289,4.6002129749770395,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",69,down,1774375020880,1774375040322,19.442,-15.0,False,train,-12.596033871009068,12.720379740874785,0.5057184666394781,False,4.7768760666208765,A_anchor_mismatch_2.77,pair,0.8579362518492717,0.4957221109975397,2.403966128990932,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",71,down,1774375046644,1774375060431,13.787,-5.9999999999999964,False,train,-4.1607257222508265,5.934283602317066,0.23592666768619597,False,4.7132077269440975,A_anchor_mismatch_2.16,pair,0.9484146371727011,0.7620226179967782,1.83927427774917,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",73,down,1774375066912,1774375077991,11.079,-3.0,False,train,-2.181760221293547,3.7729627984723235,0.15,True,3.781211992433382,,pair,0.966108182627541,0.8823997333002914,0.8182397787064528,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",75,down,1774375090048,1774375112674,22.626,-20.0,False,train,-14.016139882937003,10.340917726341939,0.4111192560868472,True,2.895097207837399,,pair,0.8543324450869025,0.7413832624072203,5.9838601170629975,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",77,up,1774375120390,1774375168142,47.752,58.0,False,train,18.061875988572233,23.70332290055401,0.9423624416659305,False,4.400871980943608,low_r2_0.58_min_0.60,pair,0.5794801379234413,0.19126100288733805,39.93812401142777,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",79,down,1774375177012,1774375203580,26.568,-26.0,False,train,-19.43786871335379,13.59316307581046,0.5404173246015443,True,4.798210789666686,,pair,0.8124580222881304,0.45732752996054804,6.56213128664621,True
