exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",21,down,1775767889720,1775767900488,10.768,-3.0,True,train,-3.0626992702467755,9.081235491518619,0.19717641574438585,True,0.29964360596998557,,,,,0.06269927024677546,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",23,down,1775767910200,1775767920904,10.704,-3.0,True,train,-3.0693044597959185,7.396523224817779,0.16059708393222058,True,0.6691297548347785,,,,,0.06930445979591848,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",25,down,1775767931960,1775767942856,10.896,-3.0,True,train,-3.007559581408152,7.6573056344271615,0.16625932458923096,True,0.27647548799986416,,,,,0.007559581408151939,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",27,down,1775767952248,1775767962824,10.576,-3.0,True,train,-2.72780560759793,6.908459708962824,0.15,True,0.20687313444224345,,,,,0.2721943924020702,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",29,up,1775767972984,1775767983368,10.384,3.0,True,train,2.6853352249304883,6.908459708962824,0.15,True,0.4001402900081556,,,,,0.31466477506951174,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",31,up,1775767993144,1775768004040,10.896,3.0,True,train,2.820587869606552,7.877517213133007,0.17104067067756704,True,0.3802670811717852,,,,,0.17941213039344817,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",33,up,1775768018040,1775768028808,10.768,3.0,True,train,3.0852696040674075,11.743948049882631,0.25499058859632034,True,1.0138851722872386,,,,,0.08526960406740747,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",35,up,1775768038456,1775768049352,10.896,3.0,True,train,3.0994799263951687,11.279980753259661,0.24491669406333857,True,0.36189285950897343,,,,,0.09947992639516867,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",37,up,1775768059064,1775768070152,11.088,3.0,True,train,3.2302542677356243,8.273919985524481,0.17964756980756832,True,0.19951825697230294,,,,,0.2302542677356243,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",39,up,1775768083960,1775768095112,11.152,3.0,True,train,3.149514046949755,7.458516025578363,0.16194310323403738,True,0.468335344867165,,,,,0.14951404694975512,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",41,down,1775768106296,1775768132168,25.872,-18.0,True,train,-17.9345593014627,60.0,11.692967311569019,True,0.45575971136650023,,,,,0.0654406985373015,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",43,up,1775768187448,1775768197832,10.384,3.0,True,train,2.7661695426393327,10.56377419758072,0.22936605211453148,True,0.6015115162371303,,,,,0.23383045736066732,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",45,up,1775768267448,1775768278216,10.768,3.0,True,train,3.141967390612789,13.96065251551356,0.3031208063079843,True,0.6281156195008444,,,,,0.14196739061278896,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",47,up,1775768402296,1775768413064,10.768,3.0,True,train,2.7491753435910886,29.57387110621585,0.6421229699258638,True,1.5871268649761474,,,,,0.2508246564089114,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",49,up,1775768485240,1775768496328,11.088,6.0,False,train,-6.698169618478807,60.0,13.401211561345967,False,7.500000000000001,no_gravity_calibration,,,,12.698169618478808,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",51,up,1775768550904,1775768561800,10.896,3.0,True,train,3.3451382850158886,15.720200646090111,0.341325012557326,True,0.8857073744302693,,,,,0.3451382850158886,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",53,up,1775768635768,1775768646792,11.024,2.5,False,train,2.102831657520782,60.0,1.5301822332128763,True,1.6957110476352732,,,,,0.39716834247921806,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",55,down,1775768660280,1775768671432,11.152,-2.5,True,train,-3.110184783797599,10.578826578104959,0.22969287707606473,True,0.8707500287179919,,,,,0.6101847837975991,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",57,down,1775768751224,1775768761992,10.768,-3.0,False,train,-0.9324226102488284,60.0,1.8699398510983707,False,7.216663881593464,no_gravity_calibration,,,,2.067577389751172,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",59,down,1775768870008,1775768881032,11.024,-3.0,False,train,7.749745212947855,60.0,5.053054875918098,False,3.26452549163652,impact_18.1m_s2,,,,10.749745212947854,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",61,down,1775768913720,1775768924680,10.96,-3.0,False,train,4.844276355062216,60.0,9.692498767175511,False,5.5000000000000195,no_gravity_calibration,,,,7.844276355062216,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",63,down,1775768979128,1775768990152,11.024,-3.0,False,train,-3.3497276662408475,60.0,2.4362343902530936,True,1.9667361482330374,,,,,0.3497276662408475,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",65,down,1775769027064,1775769037832,10.768,-3.0,False,train,-12.908435246342263,60.0,8.415939177676053,False,3.6737597284850083,impact_10.0m_s2,,,,9.908435246342263,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",67,up,1775769087928,1775769110792,22.864,15.0,True,train,15.934259298614949,60.0,10.389239267566712,True,0.5749158375366633,,,,,0.9342592986149487,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",69,down,1775769155000,1775769175176,20.176,-12.0,False,train,-11.53823244479649,60.0,7.524053133558949,True,0.8004495952121745,,,,,0.46176755520350987,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",71,up,1775769210680,1775769227720,17.04,9.0,True,train,9.19891187666857,60.0,5.997778261592605,True,0.4837894273701608,,,,,0.19891187666856958,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",73,up,1775769259512,1775769273736,14.224,5.5,True,train,6.681980611636318,19.499304364514533,0.4233788395526878,True,0.6674166847428391,,,,,1.1819806116363178,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",75,down,1775769283704,1775769310472,26.768,-11.5,True,train,-10.52903902778621,60.0,6.870687943620012,True,0.6514998190148009,,,,,0.9709609722137902,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",77,down,1775769343032,1775769356040,13.008,-9.0,False,train,-26.857368023806544,60.0,19.518607628722254,False,5.200000000000002,impact_17.9m_s2,,,,17.857368023806544,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",1,up,1774374066680,1774374086122,19.442,15.8,True,train,17.374940604111455,60.0,11.331465340600422,False,1.9984934542289674,ride_drift_23deg,,,,1.574940604111454,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",3,up,1774374167393,1774374184644,17.251,12.0,True,train,11.63594105505222,60.0,7.590276910681653,False,4.405084028871591,ride_drift_23deg,,,,0.36405894494778046,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",5,up,1774374194869,1774374205710,10.841,3.0,True,train,2.710844371204559,26.99190324042616,0.5860619670128717,True,1.1975852660198105,,,,,0.2891556287954411,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",7,up,1774374215896,1774374229126,13.23,5.9999999999999964,True,train,6.28417708181914,24.412545115170502,0.5300576281171274,True,0.6697415176430443,,,,,0.28417708181914314,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",9,up,1774374237560,1774374248322,10.762,3.0,True,train,3.040551679252961,12.60744493072379,0.2737392731921258,True,0.38417780490668396,,,,,0.040551679252961215,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",11,up,1774374257233,1774374268034,10.801,3.0,True,train,2.921320578632001,16.368354818308063,0.35539806645479005,True,0.4250066326080455,,,,,0.07867942136799888,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",13,up,1774374276070,1774374289300,13.23,6.0,True,train,3.73866066922883,15.874480617260064,0.3446748179626422,True,1.3158741339416526,,,,,2.26133933077117,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",15,up,1774374298132,1774374308893,10.761,3.0,True,train,3.3122258918211345,11.213816504502907,0.2434801021555017,True,1.1400214986801829,,,,,0.31222589182113447,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",17,up,1774374317327,1774374330517,13.19,6.0,True,train,8.317421257596523,60.0,5.42313959538608,True,1.0201183917192755,,,,,2.317421257596523,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",19,down,1774374495538,1774374506219,10.681,-3.0,True,train,-1.3853856972150012,8.30226758531797,0.18026306734944542,False,1.8544814374382321,ride_drift_21deg,,,,1.6146143027849988,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",21,down,1774374518317,1774374529038,10.721,-3.0,True,train,-3.756750739999752,14.609600692066968,0.3172111000324628,False,2.7115982958539155,ride_drift_16deg,,,,0.756750739999752,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",23,down,1774374539703,1774374553172,13.469,-6.0,True,train,-6.529067952014766,60.0,5.7233060506118125,True,2.538028921371675,,,,,0.5290679520147661,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",25,down,1774374560530,1774374571371,10.841,-3.0,True,train,-2.4087047188972415,17.0033392016886,0.36918517118140654,True,1.7062081070642836,,,,,0.5912952811027585,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",27,down,1774374578888,1774374592597,13.709,-6.0,True,train,-6.183268548888746,35.72045845242074,0.7755808086876033,True,1.6168653128664792,,,,,0.183268548888746,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",29,down,1774374600035,1774374613504,13.469,-5.9999999999999964,True,train,-6.860180059312626,60.0,4.986891349470711,True,1.8530247877826274,,,,,0.8601800593126292,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",31,down,1774374619827,1774374630628,10.801,-3.0,True,train,-1.8228870994341535,7.5917213451687715,0.16483532505775864,True,1.988367281990398,,,,,1.1771129005658465,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",33,down,1774374637469,1774374648310,10.841,-3.0,True,train,-1.9692323754713095,7.967878352232359,0.1730026378071311,True,1.5561829912420253,,,,,1.0307676245286905,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",35,down,1774374655031,1774374670850,15.819,-9.0,True,train,-10.174172102802322,60.0,2.7680919972224713,False,3.9337133740908174,ride_drift_24deg,,,,1.1741721028023218,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",37,down,1774374677969,1774374697094,19.125,-15.8,True,train,-11.9104627328591,60.0,10.441644178787142,True,2.9535120920231654,,,,,3.8895372671409003,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",39,up,1774374710665,1774374729351,18.686,15.8,False,train,13.581251767428055,60.0,9.87290864867108,False,3.2012708951141935,ride_drift_15deg,,,,2.2187482325719454,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",41,up,1774374736392,1774374749861,13.469,9.0,False,train,6.398985992684921,21.119569534302528,0.4585588631334705,True,2.4421739387756696,,,,,2.6010140073150794,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",43,up,1774374761919,1774374773675,11.756,6.0,False,train,2.9965044539306573,60.0,2.6276233711471795,False,4.582989698933382,impact_11.3m_s2,,,,3.0034955460693427,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",45,up,1774374780477,1774374794783,14.306,5.9999999999999964,False,train,7.8744282017009954,60.0,5.724080279966165,True,2.873827853527304,,,,,1.874428201700999,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",47,up,1774374802221,1774374813260,11.039,3.0,False,train,2.4436609526037647,60.0,1.7763327823240824,True,1.8060366639879517,,,,,0.5563390473962353,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",49,up,1774374820539,1774374831220,10.681,3.0,False,train,2.571220562950429,15.223202009815882,0.33053392473431736,True,2.586466182763124,,,,,0.4287794370495712,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",51,up,1774374838976,1774374849975,10.999,3.0,True,train,2.343923127221101,60.0,1.5296087344333487,True,1.5471644567267338,,,,,0.656076872778899,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",53,up,1774374856536,1774374870522,13.986,6.0,False,train,5.629084722770368,60.0,4.93514096517374,True,2.660544284621654,,,,,0.37091527722963225,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",55,up,1774374877522,1774374888123,10.601,0.0,False,train,1.3511219942411292,45.417993254334455,0.9861386293259525,True,2.971519599906956,,,,,1.3511219942411292,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",57,up,1774374895641,1774374909031,13.39,6.0,False,train,-0.14001494480640678,8.538631842831434,0.1853951286367135,False,2.995867036859775,ride_drift_17deg,,,,6.140014944806407,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",59,up,1774374916708,1774374930216,13.508,5.0,False,train,4.853190875418026,60.0,3.528815594253627,True,3.7946981115978704,,,,,0.14680912458197426,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",61,down,1774374944941,1774374955463,10.522,-5.0,False,train,-0.9109910189880055,36.96227466397902,0.8025437555065703,True,3.625441937396069,,,,,4.089008981011995,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",63,down,1774374964692,1774374976766,12.074,-6.0,False,train,-16.47403828301491,60.0,10.740649291114222,False,4.205351696126577,impact_12.9m_s2,,,,10.47403828301491,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",65,down,1774374984204,1774374994885,10.681,-3.0,False,train,-1.695440633170185,56.849664834698466,1.2343489119783846,True,1.69272272424412,,,,,1.304559366829815,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",67,down,1774375003040,1774375013363,10.323,-6.0,False,train,-0.6960964098543322,21.249229025560037,0.46137409612431995,True,1.3593630933178131,,,,,5.3039035901456675,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",69,down,1774375020880,1774375040322,19.442,-15.0,False,train,-14.771226896583984,60.0,12.94791461890387,True,4.776876066620882,,,,,0.22877310341601564,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",71,down,1774375046644,1774375060431,13.787,-5.9999999999999964,False,train,-3.940311231400549,60.0,3.455845355494715,True,2.713207726944144,,,,,2.0596887685994476,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",73,down,1774375066912,1774375077991,11.079,-3.0,False,train,-1.9151621902519,6.908459708962824,0.15,True,1.7812119924333896,,,,,1.0848378097481,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",75,down,1774375090048,1774375112674,22.626,-20.0,False,train,-12.673901012269866,60.0,8.266663422330923,True,0.8950972078374119,,,,,7.326098987730134,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",77,up,1774375120390,1774375168142,47.752,58.0,False,train,37.6558660752723,60.0,27.386346397965266,False,4.298272670560863,impact_8.6m_s2,,,,20.3441339247277,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",79,down,1774375177012,1774375203580,26.568,-26.0,False,train,-19.311213054934598,60.0,16.928798122145125,True,2.798210789666695,,,,,6.688786945065402,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",81,down,1774375211057,1774375240254,29.197,-32.0,False,train,42.04038606760296,60.0,84.10904717721108,False,7.500000000000005,no_gravity_calibration,,,,74.04038606760295,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",83,up,1774375254461,1774375285050,30.589,32.0,False,train,27.717298115112353,60.0,3.3901051756427134,True,1.8737211487637184,,,,,4.282701884887647,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",85,up,1774375292408,1774375319057,26.649,26.0,False,train,20.27389243012191,60.0,1.311106677437359,True,2.3389904304967244,,,,,5.7261075698780886,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",87,down,1774375327091,1774375374127,47.036,-58.0,False,train,-18.45182046271498,60.0,1.8449774762653868,False,2.7268022314306375,ride_drift_17deg,,,,39.54817953728502,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.550057956530395,60.0,17.309589907313917,True,1.526228503045871,,,,,0.528742043469606,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-14.255992697720922,60.0,9.295320611567071,True,1.916176405526395,,,,,1.3840073022790733,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-4.080143882269417,60.0,2.660230719076023,True,0.20471314785099576,,,,,0.3728438822694171,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,16.492332957642688,60.0,2.5583292329663423,False,2.639982802908156,impact_10.3m_s2,,,,1.3438329576426877,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,13.27587473292465,60.0,8.655923230837569,True,3.9199555909915724,,,,,2.10387473292465,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-20.193232490252214,60.0,13.165629673693143,True,1.1789173756424314,,,,,4.553232490252219,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-5.589198143350598,60.0,3.645050437185906,True,2.66162815607083,,,,,2.2308018566494026,True
